-- Main --
add_ai_to_trained_unit: 140271320
add_asset_change_callback: 140167780
add_overlay_iscript: 140193040
add_pylon_aura: 1401d9c80
add_to_replay_data: 1403bc9d0
ai_add_military_to_region: 14028e940
ai_attack_prepare: 14028f570
ai_focus_air: 14028f400
ai_focus_disabled: 14028f490
ai_prepare_moving_to: 1401f2f80
ai_spell_cast: 1402713e0
ai_spend_money: 140269950
ai_step_region: 140291d00
ai_train_military: 14028fff0
ai_try_return_home: 140293b80
ai_unit_was_hit: 14028ec40
ai_update_attack_target: 1401b91b0
anim_asset_change_cb: 140194eb0
attack_unit: 1401bc3e0
building_placement_lclick: 1403ce1c0
building_placement_rclick: 140320d90
cancel_queued_unit: 1401a8ac0
change_ai_region_state: 14028b0d0
check_dat_requirements: 14014b5c0
check_fow_order_targeting: 1401cd590
check_order_targeting: 1401cd650
check_tech_targeting: 1401e4310
check_unit_requirements: 140295f40
check_weapon_targeting_flags: 1401b1a50
choose_snp: 1403a6b90
clamp_zoom: 14023bb90
clear_build_queue: 1401a89d0
clear_render_target: 1407c2880
clip_cursor: 14038c6c0
config_vsync_value: 14043e780
create_bullet: 140185200
create_fow_sprite: 1401a18a0
create_game_multiplayer: 1403a60a0
create_lone_sprite: 1401a1990
create_starting_units: 1403cd090
create_team_game_starting_units: 1403cdd60
create_unit: 1401c4d60
creep_modify_state: 140680030
creep_update_border_for_tile: 14067f390
damage_unit: 1401b2160
decide_cursor_type: 1402e3490
deserialize_sprites: 14019b500
disable_unit: 1401e5740
do_attack: 1401b90f0
do_attack_main: 1401b5f30
do_missile_damage: 140185480
do_next_queued_order: 1401ceab0
do_weapon_damage: 1401b1f20
draw_f10_menu_tooltip: 1404185b0
draw_game_layer: 14023e330
draw_graphic_layers: 1406479d0
draw_image: 140197e70
draw_minimap_units: 14037f970
draw_tooltip_layer: 140231870
duplicate_sprite: 14019a420
file_exists: 1401651c0
find_fow_sprite_for_click: 1403d20d0
find_unit_borders_rect: 1401bebc0
find_unit_for_click: 140436b20
finish_unit_post: 1401c55f0
finish_unit_pre: 1401c5910
flingy_update_target_dir: 14018bd80
font_cache_render_ascii: 140649300
for_each_surrounding_tile: 14067f2d0
game_loop: 140372b00
game_screen_lclick: 140436860
game_screen_rclick: 1403d1550
get_attack_range: 1401bd750
get_creep_spread_area: 14067f5b0
get_mouse_x: 14030c290
get_mouse_y: 14030c2b0
get_region: 1403dc2c0
get_render_target: 1407c33c0
get_sight_range: 1401bff60
get_statres_icons_ddsgrp: 14041bb80
get_target_acquisition_range: 1401b5cb0
get_ui_consoles: 14041ce70
give_ai: 1402938d0
give_unit: 14029ec40
glucmpgn_event_handler: 14034a1b0
hallucination_hit: 1401b28d0
handle_targeted_click: 140436370
hit_unit: 1401b2820
init_consoles: 1402dd780
init_game: 14031a0f0
init_game_before_map_load_hook: 14031a166
init_game_network: 1403a5980
init_ingame_ui: 14041d7d0
init_map_from_path: 140374da0
init_net_player: 1403b8b20
init_obs_ui: 14025b5c0
init_real_time_lighting: 140192910
init_skins: 140283780
init_sprites: 14019b170
init_statlb: 1402857b0
init_statres: 14041c470
init_status_screen: 14040cba0
init_storm_networking: 1403a6f60
init_units: 1401c69e0
is_outside_game_screen: 1402e7240
join_game: 140555200
kill_unit: 1401ce8a0
layout_draw_text: 14064b670
load_consoles: 1402d8f60
load_dat: 140322150
load_images: 140192980
load_pcx: 1403223f0
load_replay_scenario_chk: 140378230
load_snp_list: 140425680
lookup_sound_id: 14027d450
mainmenu_entry_hook: 140372939
map_entry_load_map: 1402362c0
map_entry_load_replay: 140234ef0
map_entry_load_save: 140235c50
map_init_chk_callbacks: 140aff290
menu_swish_in: 14035c4f0
menu_swish_out: 14035bb80
move_screen: 1402c48a0
move_sprite: 14019c920
net_format_turn_rate: 1403a9590
open_anim_multi_file: 14014e190
open_anim_single_file: 14014dba0
open_file: 1401670f0
open_map_mpq: 1405f5660
order_init_arbiter: 1401d9fe0
pick_auto_target: 1401dff40
pick_random_target: 1401e0700
place_building: 1403ce3d0
play_smk: 1403cfdc0
play_sound: 140402520
play_sound_at_unit: 1403427a0
player_gained_upgrade: 1401fdb10
pre_mission_glue: 1402e1850
prepare_draw_image: 140190690
prepare_issue_order: 1401cdf20
print_text: 14037a720
process_commands: 1403acbd0
process_events: 14030d220
process_lobby_commands: 1403ac8a0
read_whole_mpq_file: 140616e30
read_whole_mpq_file2: 140616e70
receive_storm_turns: 1403a4d10
refresh_ui: 14041d170
remove_from_client_selection: 1401c80f0
remove_from_selections: 1403f8660
render_screen: 140648010
replay_end: 1403da990
reset_ui_event_handlers: 140321840
reveal_unit_area: 1401c0040
run_dialog: 14066e640
run_menus: 14035b4b0
sc_main: 140370e30
select_map_entry: 140241ad0
select_mouse_move: 1404359a0
select_mouse_up: 1404358a0
select_units: 1403f8e40
send_command: 1403b09c0
serialize_sprites: 14019c010
set_briefing_music: 140354140
set_current_cursor_type: 1402e7b40
set_music: 1404030b0
set_scmain_state: 14036ee20
set_unit_player: 1401cb630
sfile_close_archive: 140615f40
sfile_close_file: 140616120
sfile_open_file_ex: 1406175a0
sfile_read_file_ex: 1406179b0
show_mission_glue: 1402e1910
show_shield_overlay: 1401971a0
show_shield_overlay_for_direction: 1401bfd40
single_player_map_end: 140430d40
single_player_start: 1403a6530
snet_initialize_provider: 1404253e0
snet_recv_packets: 1404274f0
snet_send_packets: 140423dc0
spawn_dialog: 14066b0a0
start_targeting: 140429310
start_udp_server: 1404851c0
status_screen_event_handler: 14040c8e0
step_active_unit_frame: 1401fb720
step_ai_script: 140276740
step_bnet_controller: 14045c4d0
step_bullet_frame: 140189470
step_bullets: 140188ba0
step_flingy_movement_start_end: 14018bf90
step_flingy_position: 14018bea0
step_flingy_speed: 14018c0e0
step_flingy_turning: 14018c020
step_game_logic: 140323840
step_game_loop: 1403233c0
step_hidden_unit_frame: 1401fbb00
step_iscript: 140193400
step_iscript_switch: 1401947c0
step_moving_bullet_frame: 140186070
step_network: 1403b0870
step_objects: 14033cad0
step_order: 1401f9db0
step_replay_commands: 1403b0280
step_train: 1401a6d30
step_unit_movement: 1401d2b80
stop_targeting: 140429430
targeting_lclick: 14023da20
targeting_rclick: 140320dc0
ttf_cache_character: 140650e00
ttf_malloc: 140a43c90
ttf_render_sdf: 140655530
ui_default_char_handler: 140320de0
ui_default_key_down_handler: 1403215d0
ui_default_key_up_handler: 140321600
ui_default_left_down_handler: 140321620
ui_default_middle_down_handler: 140321650
ui_default_middle_up_handler: 140321780
ui_default_periodic_handler: 140321ca0
ui_default_right_down_handler: 140321b60
ui_default_scroll_handler: 1403217a0
unit_apply_speed_upgrades: 1401fc3e0
unit_buffed_acceleration: 1401cafb0
unit_buffed_flingy_speed: 1401cb090
unit_buffed_turn_speed: 1401cb020
unit_calculate_strength: 1402888e0
unit_changing_player: 1401c86a0
unit_max_energy: 1401e52e0
unit_update_speed: 1401fccd0
unit_update_speed_iscript: 1401d8a90
unit_update_strength: 140288070
unit_was_hit: 1401bc560
unlock_mission: 140431560
update_attack_target: 1401b1d20
update_cloak_state: 1401e0fb0
update_game_screen_size: 1402408f0
update_unit_visibility: 1401f4850
update_visibility_point: 1401a1e40
active_iscript_bullet: Mem64[140e7bcc0]
active_iscript_flingy: Mem64[140e7bcb8]
active_iscript_unit: Mem64[140e7bcb0]
ai_regions: 140ed74a0
ai_transport_reachability_cached_region: 140edc330
allocated_order_count: Mem32[140e90e30]
anti_troll: 140eedff0
asset_scale: Mem32[140dba6b0]
base_anim_set: 140e8edf0
bnet_controller: (Mem64[140def068] ^ bfc6d16b17db1ec2)
campaigns: 140dee8e0
cheat_flags: Mem32[14106e528]
chk_init_players: 1410ae2d0
client_selection: 1410bed50
cmdbtns_ddsgrp: 1410be0a0
cmdicons_ddsgrp: 1410be120
command_user: Mem32[140de4b30]
continue_game_loop: Mem8[14108240a]
creep_funcs: 1410e3068
current_campaign_mission: Mem64[1410cb648]
current_tooltip_ctrl: Mem64[140e92a60]
cursor_marker: Mem64[140e92348]
dat_requirement_error: Mem32[140ee7f78]
dcreep_list_begin: 1410cb4e0
dcreep_list_size: 1410cb530
dcreep_lookup: 1410c94e0
dcreep_next_update: Mem32[1410cb544]
dcreep_unit_next_update: Mem32[1410cb548]
dialog_return_code: Mem32[1410e1ac0]
disable_color_choice: 140e923a0
draw_commands: 141116780
draw_cursor_marker: Mem8[140e922e1]
fire_overlay_max: 140e7bcd0
