-- Main --
add_ai_to_trained_unit: 14025e210
add_asset_change_callback: 140162150
add_overlay_iscript: 14018a880
add_pylon_aura: 1401d1340
add_to_replay_data: 1403a40f0
ai_add_military_to_region: 14027a500
ai_attack_prepare: 14027b130
ai_focus_air: 14027afc0
ai_focus_disabled: 14027b050
ai_prepare_moving_to: 1401e81d0
ai_spell_cast: 14025e2d0
ai_spend_money: 140256840
ai_step_region: 14027d8c0
ai_train_military: 14027bbb0
ai_try_return_home: 14027f740
ai_unit_was_hit: 14027a800
ai_update_attack_target: 1401af880
anim_asset_change_cb: 14018c6f0
attack_unit: 1401b08d0
building_placement_lclick: 1403b4920
building_placement_rclick: 140305b70
cancel_queued_unit: 14019fc40
change_ai_region_state: 140276c90
check_dat_requirements: 140149390
check_fow_order_targeting: 1401c5bf0
check_order_targeting: 1401c5cb0
check_tech_targeting: 1401dca40
check_unit_requirements: 140281b00
check_weapon_targeting_flags: 1401a99c0
choose_snp: 140392ad0
clamp_zoom: 14022ba60
clear_build_queue: 14019fb50
clear_render_target: 14076b660
config_vsync_value: 1404234e0
create_bullet: 14017b610
create_fow_sprite: 140198f10
create_game_multiplayer: 140391ad0
create_lone_sprite: 140199000
create_starting_units: 1403b3830
create_team_game_starting_units: 1403b44c0
create_unit: 1401bba20
creep_modify_state: 1406288f0
creep_update_border_for_tile: 140627c50
damage_unit: 1401aa0d0
deserialize_sprites: 140193090
disable_unit: 1401dfe80
do_attack: 1401af7c0
do_attack_main: 1401aed60
do_missile_damage: 14017b890
do_next_queued_order: 1401c7170
do_weapon_damage: 1401a9e90
draw_f10_menu_tooltip: 1403fe510
draw_game_layer: 14022da50
draw_graphic_layers: 1405f1970
draw_image: 14018fea0
draw_minimap_units: 140371fd0
draw_tooltip_layer: 140222430
duplicate_sprite: 140191f50
file_exists: 14015fae0
find_fow_sprite_for_click: 1403b83e0
find_unit_borders_rect: 1401b4170
find_unit_for_click: 14041bd00
finish_unit_post: 1401bc2b0
finish_unit_pre: 1401bc5d0
flingy_update_target_dir: 140183aa0
font_cache_render_ascii: 1405f31f0
for_each_surrounding_tile: 140627b90
game_loop: 1403655a0
game_screen_lclick: 14041ba40
game_screen_rclick: 1403b7860
get_attack_range: 1401b2d00
get_creep_spread_area: 140627e70
get_mouse_x: 1402f0a40
get_mouse_y: 1402f0a60
get_region: 1403c2580
get_render_target: 14076c1d0
get_sight_range: 1401b5360
get_target_acquisition_range: 1401aeae0
give_ai: 14027f490
give_unit: 14028a4e0
glucmpgn_event_handler: 14033e270
hallucination_hit: 1401aab30
handle_targeted_click: 14041b540
hit_unit: 1401aaa80
init_game: 1402ffbd0
init_game_before_map_load_hook: 1402ffc46
init_game_network: 1403913b0
init_map_from_path: 140367720
init_net_player: 1403a1da0
init_real_time_lighting: 14018a100
init_skins: 14026f700
init_sprites: 140192d40
init_status_screen: 1403f3a40
init_storm_networking: 140392ea0
init_units: 1401bd6a0
is_outside_game_screen: 1402ce0a0
join_game: 140515860
kill_unit: 1401c6f60
layout_draw_text: 1405f55a0
load_dat: 140306f30
load_images: 14018a180
load_pcx: 1403071d0
load_replay_scenario_chk: 14036abb0
load_snp_list: 14040b0d0
lookup_sound_id: 14026a120
