-- Main --
add_ai_to_trained_unit: 00624f60
add_asset_change_callback: 005435a0
add_building_ai: 00621b40
add_military_ai: 0063d580
add_overlay_iscript: 0056bba0
add_pylon_aura: 005ada60
add_to_replay_data: 00743a90
add_town_unit_ai: 006205a0
ai_add_military_to_region: 0063d7d0
ai_attack_clear: 0061ec70
ai_attack_prepare: 0063e310
ai_can_target_attack_this: 00590020
ai_focus_air: 0063e1c0
ai_focus_disabled: 0063e240
ai_prepare_moving_to: 005c0500
ai_region_abandon_if_overwhelmed: 0063a030
ai_region_pick_attack_target: 0063acc0
ai_region_update_strength: 0063c960
ai_region_update_target: 0063caa0
ai_remove_unit: 00625850
ai_remove_unit_military: 0063ff00
ai_remove_unit_town: 00622a90
ai_spell_cast: 00625000
ai_spend_money: 0061e770
ai_step_region: 00640500
ai_target_expansion: 00639e10
ai_train_military: 0063ec30
ai_try_progress_spending_request: 00623150
ai_try_return_home: 006421c0
ai_unit_was_hit: 0063da50
ai_update_attack_target: 0058f870
anim_asset_change_cb: 0056d380
attack_unit: 00590430
building_placement_lclick: 00754160
building_placement_rclick: 006b63d0
can_attack_unit: 0058b350
cancel_queued_unit: 00585480
change_ai_region_state: 0063ab40
check_dat_requirements: 0052c1b0
check_fow_order_targeting: 005a4ee0
check_order_targeting: 005a4f90
check_resources_for_building: 00666f20
check_tech_targeting: 005b61d0
check_unit_requirements: 00644500
check_weapon_targeting_flags: 0058b520
choose_snp: 00732340
clamp_zoom: 005f8cf0
clear_build_queue: 005853e0
clear_render_target: 00aa8130
clip_cursor: 0071d960
command_lobby_map_p2p: 006a68d0
config_vsync_value: 007b3c80
construct_game_lobby_screen: 00890190
create_bullet: 0055f7a0
create_fow_sprite: 00576190
create_game_multiplayer: 00731300
create_lone_sprite: 00576250
create_starting_units: 00753220
create_team_game_starting_units: 00753de0
create_unit: 0059d0e0
creep_modify_state: 00991720
creep_update_border_for_tile: 00990d90
ctrl_set_timer: 00985640
damage_unit: 0058bad0
decide_cursor_type: 006844e0
deserialize_sprites: 00572a10
disable_unit: 005b8650
do_attack: 0058f7d0
do_attack_main: 0058f4f0
do_missile_damage: 0055f980
do_next_queued_order: 005a6110
do_weapon_damage: 0058b8e0
draw_f10_menu_tooltip: 00793000
draw_game_layer: 005fab60
draw_graphic_layers: 00960f60
draw_image: 0056ff30
draw_minimap_units: 00713720
draw_terrain: 00669c00
draw_tooltip_layer: 005f0380
drop_powerup: 005a0e00
duplicate_sprite: 00571c90
end_collision_tracking: 005786f0
file_exists: 005417d0
file_read_fatal_error: 0095fc90
find_file_with_crc: 006a78d0
find_fow_sprite_for_click: 007572a0
find_nearest_unit_around_unit: 006ac600
find_nearest_unit_in_area: 006ac6f0
find_unit_borders_rect: 00592a70
find_unit_for_click: 007acf30
finish_unit_post: 0059d830
finish_unit_pre: 0059db20
flingy_update_target_dir: 005656d0
font_cache_render_ascii: 00962790
for_each_surrounding_tile: 00990d10
for_each_unit_in_area: 006acca0
for_files_in_dir: 00776f10
game_lobby_screen_vtable: 00d6b308
game_loop: 00709a50
game_screen_lclick: 007acca0
game_screen_rclick: 00756810
get_atlas_page_coords_for_terrain_tile: 0066a3e0
get_attack_range: 005918c0
get_creep_spread_area: 00990f20
get_locales: 006091d0
get_mouse_x: 006a5b30
get_mouse_y: 006a5b40
get_region: 007602c0
get_render_target: 00aa8a60
get_sight_range: 00593a20
get_statres_icons_ddsgrp: 00795ee0
get_target_acquisition_range: 0058f310
get_ui_consoles: 00796f20
get_unit_skin: 0077aa30
give_ai: 00641f50
give_unit: 0064be70
glucmpgn_event_handler: 006e6130
hallucination_hit: 0058d440
handle_targeted_click: 007ac830
hide_unit: 005932d0
hit_unit: 0058d3e0
init_consoles: 0067f3b0
init_game: 006b0db0
init_game_before_map_load_hook: 006b0e25
init_game_network: 00730d20
init_images: 0056ae40
init_ingame_ui: 00797800
init_map_from_path: 0070baa0
init_net_player: 00741ec0
init_obs_ui: 00614cb0
init_real_time_lighting: 0056b4b0
init_skins: 00633c40
init_sprites: 005727b0
init_statlb: 00635cb0
init_statres: 007966b0
init_status_screen: 00789be0
init_storm_networking: 00732670
init_terrain: 005f9ea0
init_units: 0059eb40
is_outside_attack_range: 00590d80
is_outside_game_screen: 006869b0
join_custom_game: 00899fb0
join_game: 008996d0
kill_unit: 005a5f90
layout_draw_text: 009647d0
load_consoles: 0067c340
load_dat: 006b7340
load_images: 0056b510
load_pcx: 006b7640
load_replay_scenario_chk: 0070e210
load_snp_list: 0079dbc0
lookup_sound_id: 0062e640
mainmenu_entry_hook: 007097a9
map_entry_load_map: 005f3fe0
map_entry_load_replay: 005f3310
map_entry_load_save: 005f3bb0
map_init_chk_callbacks: 00d59658
menu_swish_in: 006f6ba0
menu_swish_out: 006f6310
move_screen: 0066ba50
move_sprite: 00573c90
move_unit: 005c51e0
net_format_turn_rate: 00734450
open_anim_multi_file: 0052ef80
open_anim_single_file: 0052e990
open_file: 00542fc0
open_map_mpq: 00919c10
order_init_arbiter: 005add60
pick_auto_target: 005b1e80
pick_random_target: 005b1d80
place_building: 00754350
place_creep_rect: 005c9a10
play_smk: 00755a80
play_sound: 00781270
play_sound_at_unit: 006df370
player_gained_upgrade: 005c8380
pre_mission_glue: 00682c40
prepare_draw_image: 00569870
