-- Main --
add_ai_to_trained_unit: 006384b0
add_asset_change_callback: 00546950
add_overlay_iscript: 0056e000
add_pylon_aura: 005bf440
add_to_replay_data: 0074a850
ai_add_military_to_region: 00650610
ai_attack_prepare: 00651140
ai_focus_air: 00650ff0
ai_focus_disabled: 00651070
ai_prepare_moving_to: 005ce340
ai_spell_cast: 00638550
ai_spend_money: 00631df0
ai_step_region: 00653330
ai_train_military: 00651a60
ai_try_return_home: 00654fe0
ai_unit_was_hit: 00650890
ai_update_attack_target: 005974d0
anim_asset_change_cb: 0056f7e0
attack_unit: 00598090
building_placement_lclick: 0075cf50
building_placement_rclick: 006cb810
cancel_queued_unit: 00588fb0
change_ai_region_state: 0064d980
check_dat_requirements: 0052ef70
check_fow_order_targeting: 005b4ce0
check_order_targeting: 005b4d90
check_tech_targeting: 005c5440
check_unit_requirements: 00657280
check_weapon_targeting_flags: 00591670
choose_snp: 0073b1c0
clamp_zoom: 00608b80
clear_build_queue: 00588d30
clear_render_target: 00ac34a0
config_vsync_value: 007bcf20
create_bullet: 0055ead0
create_fow_sprite: 0057e9f0
create_game_multiplayer: 00739d50
create_lone_sprite: 0057eab0
create_starting_units: 0075c030
create_team_game_starting_units: 0075cbd0
create_unit: 005ad2e0
deserialize_sprites: 00576160
disable_unit: 005c6840
do_attack: 00597430
do_attack_main: 00594f30
do_missile_damage: 0055ecb0
do_next_queued_order: 005b5f10
draw_f10_menu_tooltip: 0079c210
draw_game_layer: 0060aad0
draw_graphic_layers: 0097c690
draw_image: 005736d0
draw_minimap_units: 00719f80
draw_tooltip_layer: 00600100
duplicate_sprite: 00575440
file_exists: 00544ae0
find_fow_sprite_for_click: 00760430
find_unit_borders_rect: 0059a120
find_unit_for_click: 007b60f0
finish_unit_post: 005ada30
finish_unit_pre: 005add20
flingy_update_target_dir: 00567710
font_cache_render_ascii: 0097e060
game_loop: 00710110
game_screen_lclick: 007b5e50
game_screen_rclick: 0075f9a0
get_attack_range: 00598f70
get_mouse_x: 006bb690
get_mouse_y: 006bb6a0
get_region: 007694e0
get_render_target: 00ac3dd0
get_sight_range: 0059b0d0
get_target_acquisition_range: 00594d50
give_ai: 00654d70
give_unit: 0065ee70
glucmpgn_event_handler: 006ec630
handle_targeted_click: 007b59e0
hit_unit: 00593a50
init_game: 006c84c0
init_game_before_map_load_hook: 006c9984
init_game_network: 00739770
init_map_from_path: 00712190
init_net_player: 00748500
init_real_time_lighting: 0056d8b0
init_skins: 00646bd0
init_sprites: 00575ed0
init_status_screen: 00792c60
init_storm_networking: 0073b4f0
init_units: 005aed40
is_outside_game_screen: 0069be60
join_game: 008ac290
kill_unit: 005b5d90
layout_draw_text: 00980190
load_dat: 006cc780
load_images: 0056d930
load_pcx: 006cca80
load_replay_scenario_chk: 00714950
load_snp_list: 007a6cc0
lookup_sound_id: 006416f0
mainmenu_entry_hook: 0070fe69
map_entry_load_map: 00603e10
map_entry_load_replay: 006030d0
map_entry_load_save: 006039c0
map_init_chk_callbacks: 00d76658
menu_swish_in: 006fcf90
menu_swish_out: 006fc6f0
move_screen: 0067ee20
move_sprite: 00577250
net_format_turn_rate: 0073d300
open_anim_multi_file: 00531d40
open_anim_single_file: 00531750
open_file: 00546370
open_map_mpq: 00934ed0
order_init_arbiter: 005bf740
pick_auto_target: 005c1dd0
pick_random_target: 005c1cd0
play_smk: 0075e870
play_sound: 0078bbb0
play_sound_at_unit: 006e65c0
player_gained_upgrade: 005d6b30
pre_mission_glue: 006972a0
prepare_draw_image: 0056bcb0
prepare_issue_order: 005b55c0
print_text: 00715fe0
process_commands: 00740c60
process_events: 006bbd70
process_lobby_commands: 00740960
