-- Main --
add_ai_to_trained_unit: 00636f40
add_asset_change_callback: 00548a50
add_building_ai: 00633c40
add_military_ai: 0064d570
add_overlay_iscript: 00572b90
add_pylon_aura: 005bcb80
add_to_replay_data: 0072f190
add_town_unit_ai: 006326a0
ai_add_military_to_region: 0064d7c0
ai_attack_clear: 00630d70
ai_attack_prepare: 0064e300
ai_calculate_chokes_for_placement: 00759070
ai_can_target_attack_this: 0059f260
ai_focus_air: 0064e1b0
ai_focus_disabled: 0064e230
ai_place_building: 007565b0
ai_prepare_moving_to: 005cec00
ai_region_abandon_if_overwhelmed: 0064a020
ai_region_pick_attack_target: 0064acb0
ai_region_update_strength: 0064c950
ai_region_update_target: 0064ca90
ai_remove_unit: 00637d60
ai_remove_unit_military: 0064fef0
ai_remove_unit_town: 00634b90
ai_spell_cast: 00636fe0
ai_spend_money: 00630870
ai_step_region: 006504f0
ai_target_expansion: 00649e00
ai_train_military: 0064ec20
ai_try_progress_spending_request: 00635250
ai_try_return_home: 006521c0
ai_unit_was_hit: 0064da40
ai_update_attack_target: 0059e050
anim_asset_change_cb: 00574370
attack_unit: 0059f670
building_placement_lclick: 00740380
building_placement_rclick: 006c3690
calculate_path: 00754470
can_attack_unit: 00599eb0
cancel_queued_unit: 00585180
change_ai_region_state: 0064ab30
check_dat_requirements: 00531c50
check_fow_order_targeting: 005b2660
check_order_targeting: 005b2710
check_resources_for_building: 00675e20
check_tech_targeting: 005c6220
check_unit_requirements: 00654500
check_weapon_targeting_flags: 0059a080
choose_snp: 0071f300
clamp_zoom: 00609370
clear_build_queue: 005850e0
clear_render_target: 00a85e20
clip_cursor: 00708d40
command_lobby_map_p2p: 006b4070
config_vsync_value: 007a02d0
construct_game_lobby_screen: 00873a70
create_bullet: 00563be0
create_fow_sprite: 0057f080
create_game_multiplayer: 0071e320
create_lone_sprite: 0057f140
create_starting_units: 0073f440
create_team_game_starting_units: 00740000
create_unit: 005a8500
creep_modify_state: 00971880
creep_update_border_for_tile: 00970ee0
ctrl_set_timer: 00965b10
damage_unit: 0059a630
decide_cursor_type: 00693290
deserialize_sprites: 0057b970
disable_unit: 005c8db0
do_attack: 0059dfb0
do_attack_main: 0059dd30
do_missile_damage: 00563dc0
do_next_queued_order: 005b3890
do_weapon_damage: 0059a440
draw_f10_menu_tooltip: 0077f970
draw_game_layer: 0060b050
draw_graphic_layers: 00941790
draw_image: 00578c30
draw_minimap_units: 006fe880
draw_terrain: 00678b60
draw_tooltip_layer: 006010d0
drop_powerup: 005ae940
duplicate_sprite: 0057ab80
end_collision_tracking: 00583210
file_exists: 00546a50
file_read_fatal_error: 009401c0
find_file_with_crc: 006b5100
find_fow_sprite_for_click: 007437c0
find_nearest_unit_around_unit: 006b9cd0
find_nearest_unit_in_area: 006b9dc0
find_unit_borders_rect: 005a1720
find_unit_for_click: 00799810
finish_unit_post: 005a8c50
finish_unit_pre: 005a8f40
flingy_update_target_dir: 0056c560
font_cache_render_ascii: 00943120
for_each_surrounding_tile: 00970e60
for_each_unit_in_area: 006ba370
for_files_in_dir: 00762fa0
game_lobby_screen_vtable: 00d4d3c4
game_loop: 006f4d00
game_screen_lclick: 00799580
game_screen_rclick: 00742d30
get_atlas_page_coords_for_terrain_tile: 006793e0
get_attack_range: 005a0570
get_choke_point_regions: 0067ee00
get_creep_spread_area: 00971080
get_locales: 0061b930
get_mouse_x: 006b32f0
get_mouse_y: 006b3300
get_region: 0074c600
get_render_target: 00a86740
get_sight_range: 005a25a0
get_statres_icons_ddsgrp: 007828c0
get_target_acquisition_range: 0059db50
get_ui_consoles: 007838f0
get_unit_skin: 007678d0
give_ai: 00651f50
give_unit: 0065bed0
glucmpgn_event_handler: 006d1130
hallucination_hit: 0059c250
handle_targeted_click: 00799120
hide_unit: 005a1e50
hit_unit: 0059c1f0
init_consoles: 0068e3b0
init_game: 006c02e0
init_game_before_map_load_hook: 006c1726
init_game_network: 0071dd40
init_images: 00571dd0
init_ingame_ui: 007841e0
init_map_from_path: 006f6d10
init_net_player: 0072d9e0
init_obs_ui: 00627220
init_real_time_lighting: 00572440
init_skins: 00644450
init_sprites: 0057b6c0
init_statlb: 00646090
init_statres: 00783080
init_status_screen: 00776100
init_storm_networking: 0071f630
init_terrain: 0060a390
init_units: 005a9f60
is_outside_attack_range: 0059ffc0
is_outside_game_screen: 00695590
join_custom_game: 0087d280
join_game: 0087c9e0
kill_unit: 005b3710
layout_draw_text: 00945270
load_consoles: 0068ae00
load_dat: 006c4600
load_images: 005724d0
load_pcx: 006c4900
load_replay_scenario_chk: 006f9450
load_snp_list: 0078a750
