-- Main --
add_ai_to_trained_unit: 006128e0
add_asset_change_callback: 00543080
add_overlay_iscript: 00562eb0
add_pylon_aura: 005a3740
add_to_replay_data: 007103f0
ai_add_military_to_region: 00629a00
ai_attack_prepare: 0062a530
ai_focus_air: 0062a400
ai_focus_disabled: 0062a470
ai_prepare_moving_to: 005b0770
ai_spell_cast: 00612980
ai_spend_money: 0060c890
ai_step_region: 0062c720
ai_train_military: 0062ae50
ai_try_return_home: 0062e200
ai_update_attack_target: 00586d20
anim_asset_change_cb: 00564680
attack_unit: 00589790
building_placement_lclick: 0071efd0
building_placement_rclick: 006993c0
cancel_queued_unit: 00574300
change_ai_region_state: 00626d80
check_dat_requirements: 00527da0
check_fow_order_targeting: 00597990
check_order_targeting: 00597a40
check_tech_targeting: 005a9d40
check_unit_requirements: 00630100
check_weapon_targeting_flags: 00584760
choose_snp: 006feb60
clamp_zoom: 005ef1d0
clear_build_queue: 00574260
create_bullet: 00553360
create_fow_sprite: 0056d2f0
create_game_multiplayer: 006fbb10
create_lone_sprite: 0056d3a0
create_starting_units: 0071e110
create_team_game_starting_units: 0071ecc0
create_unit: 00590830
deserialize_sprites: 005684d0
do_attack: 00586c80
do_attack_main: 00586340
do_next_queued_order: 00598880
draw_f10_menu_tooltip: 00757730
draw_game_layer: 005f1110
draw_graphic_layers: 0091ce00
draw_image: 00565fa0
draw_minimap_units: 006dd8e0
draw_tooltip_layer: 005e8660
duplicate_sprite: 00567b10
file_exists: 00540f00
find_fow_sprite_for_click: 00722230
find_unit_for_click: 00762a20
finish_unit_post: 00590f60
finish_unit_pre: 00591240
font_cache_render_ascii: 0091e240
game_loop: 006d3d80
game_screen_lclick: 00762790
game_screen_rclick: 00721820
get_mouse_x: 00689dd0
get_mouse_y: 00689de0
get_region: 00729bb0
get_sight_range: 0058c610
get_target_acquisition_range: 00586160
give_ai: 0062df90
give_unit: 006379f0
glucmpgn_event_handler: 006b76c0
handle_targeted_click: 007623e0
init_game: 00695c20
init_game_before_map_load_hook: 0069734b
init_game_network: 006fb5e0
init_map_from_path: 006d5f70
init_net_player: 0070dfd0
init_real_time_lighting: 005629e0
init_skins: 00621230
init_sprites: 00568330
init_status_screen: 00750ac0
init_storm_networking: 006fee10
init_units: 00592190
is_outside_game_screen: 0066c690
join_game: None
layout_draw_text: 009200a0
load_dat: 0069a1e0
load_images: 00562a60
load_pcx: 0069a4e0
load_replay_scenario_chk: 006d89c0
load_snp_list: 008f4970
mainmenu_entry_hook: 006d3aef
map_entry_load_map: 005ebe60
map_entry_load_replay: 005eb020
map_entry_load_save: 005eb9b0
map_init_chk_callbacks: 00c59a98
menu_swish_in: 006c3df0
menu_swish_out: 006c3430
net_format_turn_rate: 00700a20
open_anim_multi_file: 0052a860
open_anim_single_file: 0052a300
open_file: 00542650
open_map_mpq: 008cd1c0
order_init_arbiter: 005a3a30
pick_auto_target: 005a61a0
play_smk: 007206d0
play_sound: 00749ea0
player_gained_upgrade: 005b9b10
pre_mission_glue: 00668f10
prepare_draw_image: 00560f80
prepare_issue_order: 005981b0
print_text: 006da120
process_commands: 00703f50
process_events: 0068ada0
process_lobby_commands: 00703c50
read_whole_mpq_file: 008ecd70
