-- Main --
add_ai_to_trained_unit: 00628420
add_asset_change_callback: 005405f0
add_overlay_iscript: 00567d40
add_pylon_aura: 005aee90
add_to_replay_data: 007193e0
ai_add_military_to_region: 0063cb10
ai_attack_prepare: 0063d640
ai_focus_air: 0063d510
ai_focus_disabled: 0063d580
ai_prepare_moving_to: 005bda10
ai_spell_cast: 006284c0
ai_spend_money: 00622260
ai_step_region: 0063f820
ai_train_military: 0063df60
ai_try_return_home: 00641310
ai_unit_was_hit: 0063cd90
ai_update_attack_target: 005938e0
anim_asset_change_cb: 00569530
attack_unit: 00594800
building_placement_lclick: 00727ad0
building_placement_rclick: 006b2db0
cancel_queued_unit: 00583560
change_ai_region_state: 00639e90
check_dat_requirements: 0052a890
check_fow_order_targeting: 005a2b10
check_order_targeting: 005a2bc0
check_tech_targeting: 005b6700
check_unit_requirements: 006435d0
check_weapon_targeting_flags: 0058fc00
choose_snp: 0070aa00
clamp_zoom: 00601710
clear_build_queue: 005834c0
clear_render_target: 00a786c0
config_vsync_value: 007833c0
create_bullet: 00556730
create_fow_sprite: 005766d0
create_game_multiplayer: 00708210
create_lone_sprite: 00576780
create_starting_units: 00726b30
create_team_game_starting_units: 007276e0
create_unit: 0059b5f0
creep_modify_state: 009610c0
creep_update_border_for_tile: 00960730
damage_unit: 005901b0
deserialize_sprites: 00570760
disable_unit: 005b79a0
do_attack: 00593840
do_attack_main: 005935e0
do_missile_damage: 00556910
do_next_queued_order: 005a3d10
do_weapon_damage: 0058ffc0
draw_f10_menu_tooltip: 00763630
draw_game_layer: 00603360
draw_graphic_layers: 00930e20
draw_image: 0056dba0
draw_minimap_units: 006eea40
draw_tooltip_layer: 005f8a80
duplicate_sprite: 0056f990
file_exists: 0053e5d0
find_fow_sprite_for_click: 0072ae10
find_unit_borders_rect: 00596840
find_unit_for_click: 0077c550
finish_unit_post: 0059bcf0
finish_unit_pre: 0059bfe0
flingy_update_target_dir: 00561dc0
font_cache_render_ascii: 00932830
for_each_surrounding_tile: 009606b0
game_loop: 006e49b0
game_screen_lclick: 0077c2c0
game_screen_rclick: 0072a390
get_attack_range: 005956a0
get_creep_spread_area: 009608c0
get_mouse_x: 006a0490
get_mouse_y: 006a04a0
get_region: 00733ad0
get_render_target: 00a79000
get_sight_range: 005977b0
get_target_acquisition_range: 00593400
give_ai: 006410a0
give_unit: 0064b180
glucmpgn_event_handler: 006c32e0
hallucination_hit: 00591f20
handle_targeted_click: 0077be60
hit_unit: 00591ec0
init_game: 006ad0b0
init_game_before_map_load_hook: 006ad125
init_game_network: 00707c30
init_map_from_path: 006e6d40
init_net_player: 00717400
init_real_time_lighting: 00567820
init_skins: 00634150
init_sprites: 005704b0
init_status_screen: 0075a560
