-- Main --
add_ai_to_trained_unit: 1402661a0
add_asset_change_callback: 1401630e0
add_building_ai: 140262ae0
add_military_ai: 140281250
add_overlay_iscript: 14018d670
add_pylon_aura: 1401d67c0
add_to_position_search: 14019cf70
add_to_replay_data: 140399390
add_town_unit_ai: 140261100
ai_add_military_to_region: 140281520
ai_attack_clear: 14025ec80
ai_attack_prepare: 140282150
ai_calculate_chokes_for_placement: 1403c8680
ai_can_target_attack_this: 1401b2bc0
ai_focus_air: 140281fe0
ai_focus_disabled: 140282070
ai_place_building: 1403c5ae0
ai_prepare_moving_to: 1401ed560
ai_region_abandon_if_overwhelmed: 14027ce70
ai_region_pick_attack_target: 14027dcf0
ai_region_update_strength: 140280460
ai_region_update_target: 1402805b0
ai_remove_unit: 140266c10
ai_remove_unit_military: 1402841f0
ai_remove_unit_town: 1402639f0
ai_spell_cast: 140266260
ai_spend_money: 14025e6f0
ai_step_region: 1402848e0
ai_target_expansion: 14027cbc0
ai_train_military: 140282bd0
ai_try_progress_spending_request: 140264170
ai_try_return_home: 140286610
ai_unit_was_hit: 140281820
ai_update_attack_target: 1401b1d20
ai_update_building_placement_state: 1403c6a80
anim_asset_change_cb: 14018f4e0
attack_unit: 1401b3080
building_placement_lclick: 1403acbf0
building_placement_rclick: 14030d030
calculate_path: 1403c3440
can_attack_unit: 1401aabb0
cancel_queued_unit: 1401a1bb0
change_ai_region_state: 14027db20
check_dat_requirements: 140147f00
check_fow_order_targeting: 1401cdb40
check_order_targeting: 1401cdc00
check_resources_for_building: 1402abd80
check_tech_targeting: 1401dff70
check_unit_requirements: 1402889b0
check_weapon_targeting_flags: 1401aae20
choose_snp: 140383660
clamp_zoom: 1402380c0
clear_build_queue: 1401a1ac0
clear_render_target: 140770250
clip_cursor: 14036e280
command_lobby_map_p2p: 1402f8940
config_vsync_value: 140418e10
construct_game_lobby_screen: 1405082c0
create_bullet: 14017cd00
create_fow_sprite: 14019a7d0
create_game_multiplayer: 140380590
create_lone_sprite: 14019a8c0
create_starting_units: 1403abaf0
create_team_game_starting_units: 1403ac790
create_unit: 1401c5320
creep_modify_state: 14062d9a0
creep_update_border_for_tile: 14062cd00
ctrl_set_timer: 14061f140
damage_unit: 1401ab530
decide_cursor_type: 1402cdf80
deserialize_sprites: 1401957b0
disable_unit: 1401e34e0
do_attack: 1401b1c60
do_attack_main: 1401af0d0
do_missile_damage: 14017cf80
do_next_queued_order: 1401cf060
do_save: 1403ced90
do_weapon_damage: 1401ab2f0
draw_f10_menu_tooltip: 1403f39a0
draw_game_layer: 14023a310
draw_graphic_layers: 1405f6170
draw_image: 140192660
draw_minimap_units: 1403621e0
draw_terrain: 1402ae920
draw_tooltip_layer: 14022e140
drop_powerup: 1401c9760
duplicate_sprite: 1401946f0
end_collision_tracking: 14019de40
file_exists: 140160a70
file_read_fatal_error: 1405f4960
find_file_with_crc: 1402f9ac0
find_fow_sprite_for_click: 1403b0660
find_nearest_unit_around_unit: 1402fef00
find_nearest_unit_in_area: 1402ff040
find_nearest_unit_in_area_point: 1402ff210
find_unit_borders_rect: 1401b78a0
find_unit_for_click: 1404111b0
finish_unit_post: 1401c5bb0
finish_unit_pre: 1401c5ec0
flingy_update_target_dir: 1401868c0
foliage_mark_area_for_resource: 1403001b0
font_cache_render_ascii: 1405f77b0
for_each_surrounding_tile: 14062cc40
for_each_unit_in_area: 1402ff800
for_files_in_dir: 1403d4250
game_lobby_screen_vtable: 140a54b08
game_loop: 140355260
game_screen_lclick: 140410ef0
game_screen_rclick: 1403afae0
get_atlas_page_coords_for_terrain_tile: 1402af590
get_attack_range: 1401b6430
get_choke_point_regions: 1402b5590
get_creep_spread_area: 14062cf20
get_images_rel: 14018c1f0
get_locales: 140247ee0
get_mouse_x: 1402f5780
get_mouse_y: 1402f57a0
get_region: 1403ba530
