-- Main --
add_ai_to_trained_unit: 00605170
add_asset_change_callback: 005402f0
add_building_ai: 006027a0
add_military_ai: 00613760
add_overlay_iscript: 00568a10
add_pylon_aura: 005c2610
add_to_replay_data: 006e1550
add_town_unit_ai: 00600f10
ai_add_military_to_region: 0060ff90
ai_attack_clear: 005ff870
ai_attack_prepare: 006143d0
ai_focus_air: 006142c0
ai_focus_disabled: 00614320
ai_prepare_moving_to: 005cea50
ai_region_abandon_if_overwhelmed: 0060f7c0
ai_region_pick_attack_target: 006109c0
ai_region_update_strength: 00612b70
ai_region_update_target: 00612ca0
ai_remove_unit: 00606860
ai_remove_unit_military: 00615aa0
ai_remove_unit_town: 00603130
ai_spell_cast: 00605230
ai_spend_money: 005ff410
ai_step_region: 00616090
ai_target_expansion: 0060f700
ai_train_military: 00614ab0
ai_try_return_home: 00617710
ai_unit_was_hit: 00613c10
ai_update_attack_target: 0059f580
anim_asset_change_cb: 0056a0d0
attack_unit: 005a3e00
building_placement_lclick: 006ed900
building_placement_rclick: 0066e5a0
cancel_queued_unit: 00583230
change_ai_region_state: 00610840
check_dat_requirements: 00525f80
check_fow_order_targeting: 005b2f80
check_order_targeting: 005b3010
check_resources_for_building: 00636840
check_tech_targeting: 005c7df0
check_unit_requirements: 00619470
check_weapon_targeting_flags: 00594900
choose_snp: 006ceac0
clamp_zoom: 005eaa60
clear_build_queue: 00583190
clear_render_target: 00912600
clip_cursor: 006ba2b0
command_lobby_map_p2p: 00663c50
config_vsync_value: 0073c650
construct_game_lobby_screen: 007ff1f0
create_bullet: 00556850
create_fow_sprite: 00577e20
create_game_multiplayer: 006cafa0
create_lone_sprite: 00577ed0
create_starting_units: 006eca10
create_team_game_starting_units: 006ed5f0
create_unit: 005adb10
creep_modify_state: 009034e0
creep_update_border_for_tile: 009023f0
ctrl_set_timer: 008f8280
damage_unit: 00594eb0
decide_cursor_type: 006508a0
deserialize_sprites: 00574e30
disable_unit: 005c89b0
do_attack: 0059f4f0
do_attack_main: 0059ae60
do_missile_damage: 00556a30
do_next_queued_order: 005b3e00
do_weapon_damage: 00594cd0
draw_f10_menu_tooltip: 0072a140
draw_game_layer: 005edac0
draw_graphic_layers: 008e5bd0
draw_image: 00572a10
draw_minimap_units: 006b0fe0
draw_terrain: 00637e80
draw_tooltip_layer: 005e5900
drop_powerup: 005b1000
duplicate_sprite: 00574340
end_collision_tracking: 0057a260
file_exists: 0053e4f0
file_read_fatal_error: 008e45c0
find_file_with_crc: None
find_fow_sprite_for_click: 006f0680
find_unit_borders_rect: 005a8380
find_unit_for_click: 00737690
finish_unit_post: 005ae050
finish_unit_pre: 005ae250
flingy_update_target_dir: 005621b0
font_cache_render_ascii: 008e6c70
for_each_surrounding_tile: 00902370
for_each_unit_in_area: 006673a0
for_files_in_dir: None
game_lobby_screen_vtable: 00bcfd8c
game_loop: 006a8360
game_screen_lclick: 00737400
game_screen_rclick: 006ef910
get_atlas_page_coords_for_terrain_tile: 00638b30
get_attack_range: 005a7320
get_creep_spread_area: 00902750
get_locales: None
get_mouse_x: None
get_mouse_y: None
get_region: 006f6920
get_render_target: 00913030
get_sight_range: 005a9290
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 0059ac30
get_ui_consoles: None
get_unit_skin: None
give_ai: 00617590
give_unit: 00620230
glucmpgn_event_handler: 00689100
hallucination_hit: 005973a0
handle_targeted_click: 00737090
hide_unit: 005a8c50
hit_unit: 00597340
init_consoles: None
init_game: 0066a960
init_game_before_map_load_hook: 0066a9d0
init_game_network: 006caa90
init_images: 005677e0
init_ingame_ui: 0072e530
init_map_from_path: 006a9930
init_net_player: 006e0a50
init_obs_ui: 005f89c0
init_real_time_lighting: 00568420
init_skins: None
init_sprites: 00574c90
init_statlb: 0060c070
init_statres: 0072d580
init_status_screen: 00721b00
init_storm_networking: 006ced50
init_terrain: 005ecc40
init_units: 005aee40
is_outside_game_screen: 00657400
join_custom_game: None
join_game: None
kill_unit: 005b3cf0
layout_draw_text: 008e8ae0
load_consoles: None
load_dat: 0066f500
load_images: 005684c0
load_pcx: 0066f720
load_replay_scenario_chk: 006abe90
load_snp_list: 008c6eb0
lookup_sound_id: None
mainmenu_entry_hook: 006a7f10
map_entry_load_map: 008a2a90
map_entry_load_replay: 008a1eb0
map_entry_load_save: 008a2550
map_init_chk_callbacks: 00bbf360
menu_swish_in: 00694f60
menu_swish_out: 006945a0
move_screen: 0063a1a0
move_sprite: 00575a40
move_unit: 005d33c0
net_format_turn_rate: None
open_anim_multi_file: 005290b0
open_anim_single_file: 00528bf0
open_file: 005400c0
open_map_mpq: 00899580
order_init_arbiter: 005c28b0
pick_auto_target: 005c4780
pick_random_target: 005c4c30
place_building: 006edce0
place_creep_rect: 005dad10
play_smk: 006eee00
play_sound: 00716170
play_sound_at_unit: 00683170
player_gained_upgrade: 005d6c00
pre_mission_glue: 0064ed50
prepare_draw_image: 00566160
prepare_issue_order: 005b3760
print_text: 006ad350
process_async_lobby_command: 006be5b0
process_commands: 006d3410
process_events: 00663680
process_lobby_commands: 006d3160
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 006ca2d0
refresh_ui: 0072e9f0
remove_from_client_selection: 005b0590
remove_from_selections: 0070b9e0
