-- Main --
add_asset_change_callback: 00528350
add_overlay_iscript: 00556f70
add_pylon_aura: 0059e7f0
ai_add_military_to_region: 00621e90
ai_attack_prepare: 00622c30
ai_prepare_moving_to: 005aefc0
ai_spell_cast: 00611270
ai_spend_money: 00609380
ai_step_region: 006256f0
ai_train_military: 006235f0
ai_update_attack_target: 00579190
anim_asset_change_cb: 00559170
change_ai_region_state: 0061e5d0
check_dat_requirements: 00510340
check_unit_requirements: 0062a860
choose_snp: 007136d0
clamp_zoom: 005f1e70
clear_build_queue: 0056b400
create_bullet: 005467d0
create_game_multiplayer: 00710770
create_lone_sprite: 00561b00
create_unit: 0058c500
deserialize_sprites: 0055e9c0
do_attack: 00579090
do_attack_main: 00577ff0
do_next_queued_order: 00594530
draw_f10_menu_tooltip: 00784220
draw_game_layer: 005f4590
draw_graphic_layers: 00944e60
draw_image: 0055c930
draw_minimap_units: 006f1b60
draw_tooltip_layer: 005eb350
finish_unit_post: 0058d0a0
finish_unit_pre: 0058d440
font_cache_render_ascii: 009466d0
game_loop: 006e7770
game_screen_rclick: 007429b0
get_mouse_x: None
get_mouse_y: None
get_region: 0074bed0
give_ai: 006271f0
give_unit: 006334b0
glucmpgn_event_handler: 006c4d50
init_game: 0069af00
init_game_network: 0070ffe0
init_map_from_path: 006e9840
init_net_player: 00725c90
init_real_time_lighting: 00556a00
init_skins: None
init_sprites: 0055e7e0
init_storm_networking: 00713980
init_units: 0058e330
is_outside_game_screen: 0066c9e0
join_game: None
layout_draw_text: 00948850
load_dat: 0069eac0
load_images: 00556ab0
load_pcx: 0069edb0
load_snp_list: 0091c240
mainmenu_entry_hook: 006e74da
map_entry_load_map: 005ee450
map_entry_load_replay: 005ed620
map_entry_load_save: 005edf70
map_init_chk_callbacks: 00c79730
menu_swish_in: 006d3f20
menu_swish_out: 006d3230
open_anim_multi_file: 00513640
open_anim_single_file: 005130a0
open_file: 00527920
order_init_arbiter: 0059ec00
play_smk: 007415d0
play_sound: 007719b0
player_gained_upgrade: 005bae20
pre_mission_glue: 00667f60
prepare_draw_image: 005541c0
prepare_issue_order: 00593de0
print_text: 006edd40
process_commands: 007199b0
process_events: 0068db90
process_lobby_commands: 007196c0
receive_storm_turns: 0070e0c0
remove_from_client_selection: 0058fa30
remove_from_selections: 00767700
render_screen: 00945770
reset_ui_event_handlers: 0069e3b0
reveal_unit_area: 0057dff0
run_dialog: 00958a60
run_menus: 006d2770
sc_main: 006e6590
select_map_entry: 005f72f0
send_command: 0071ebd0
serialize_sprites: 0055f570
set_briefing_music: 006ccc50
set_music: 007725b0
set_unit_player: 005927b0
show_mission_glue: 00668020
single_player_map_end: 007919e0
single_player_start: 00710f00
snet_initialize_provider: 0091c010
snet_recv_packets: 0091dbc0
snet_send_packets: 0091aaa0
spawn_dialog: 00957150
start_udp_server: 007ddc70
step_active_unit_frame: 005b8ce0
step_ai_script: 00613330
step_bnet_controller: 007bf4b0
step_bullet_frame: 00549720
step_game_logic: 0069fd40
step_game_loop: 0069faf0
step_hidden_unit_frame: 005b91a0
step_iscript: 00557540
step_iscript_switch: 0055894c
step_network: 0071e980
step_objects: 006b85e0
step_order: 005b76a0
step_replay_commands: 0071e640
step_unit_movement: 005989e0
ttf_cache_character: 0094cfe0
ttf_malloc: 00bfe980
ttf_render_sdf: 009512e0
ui_default_scroll_handler: 0069e2f0
unit_apply_speed_upgrades: 005b96c0
unit_buffed_acceleration: 005924c0
unit_buffed_flingy_speed: 00592580
unit_buffed_turn_speed: 00592520
unit_changing_player: 0058ff30
unit_update_speed: 005b9f40
unit_update_speed_iscript: 0059d3f0
update_visibility_point: 00562190
active_iscript_bullet: Mem32[e2d198]
active_iscript_flingy: Mem32[e2d194]
active_iscript_unit: Mem32[e2d190]
ai_regions: e6343c
ai_transport_reachability_cached_region: e682a8
allocated_order_count: Mem32[e39fb0]
anti_troll: e76187
asset_scale: Mem32[dd09b0]
base_anim_set: e37f64
bnet_controller: (Mem32[ddee18] ^ 44ee0d17)
campaigns: dded70
cheat_flags: Mem32[ff67e4]
chk_init_players: 1034200
client_selection: 1043568
cmdbtns_ddsgrp: 10429e8
cmdicons_ddsgrp: 10429ec
command_user: Mem32[dd9934]
continue_game_loop: Mem8[10080e6]
current_tooltip_ctrl: Mem32[e3b32c]
cursor_marker: Mem32[e3ac50]
dat_requirement_error: Mem32[e700dc]
dialog_return_code: Mem32[106c944]
draw_cursor_marker: Mem8[e3ac1d]
fire_overlay_max: e2d1a0
