-- Main --
add_ai_to_trained_unit: 00608190
add_asset_change_callback: 0053aaa0
add_overlay_iscript: 00553b90
add_pylon_aura: 0059f340
add_to_replay_data: 006df0f0
ai_add_military_to_region: 0061a910
ai_attack_prepare: 0061b440
ai_focus_air: 0061b310
ai_focus_disabled: 0061b380
ai_prepare_moving_to: 005b1810
ai_spell_cast: 00608230
ai_spend_money: 00602090
ai_step_region: 0061d620
ai_train_military: 0061bd60
ai_try_return_home: 0061f0f0
ai_unit_was_hit: 0061ab90
ai_update_attack_target: 0057d8d0
anim_asset_change_cb: 00555360
attack_unit: 00580030
building_placement_lclick: 006ebc10
building_placement_rclick: 00689150
cancel_queued_unit: 0056c4d0
change_ai_region_state: 00617c90
check_dat_requirements: 005266b0
check_fow_order_targeting: 005928f0
check_order_targeting: 005929a0
check_tech_targeting: 005a8eb0
check_unit_requirements: 00620fb0
check_weapon_targeting_flags: 00578650
choose_snp: 006d14b0
clamp_zoom: 005e8600
clear_build_queue: 0056c290
clear_render_target: 008f01e0
clip_cursor: 006c3b10
config_vsync_value: 00733530
create_bullet: 00549840
create_fow_sprite: 00567a20
create_game_multiplayer: 006d0520
create_lone_sprite: 00567ad0
create_starting_units: 006ead60
create_team_game_starting_units: 006eb900
create_unit: 00589310
creep_modify_state: 008d6d50
creep_update_border_for_tile: 008d63e0
damage_unit: 00578bf0
decide_cursor_type: 006565c0
deserialize_sprites: 00559140
disable_unit: 005aa6f0
do_attack: 0057d830
do_attack_main: 0057b7b0
do_missile_damage: 00549a20
do_next_queued_order: 005937e0
do_weapon_damage: 00578a10
draw_f10_menu_tooltip: 00722190
draw_game_layer: 005ea130
draw_graphic_layers: 008b96a0
draw_image: 00556c50
draw_minimap_units: 006ba9c0
draw_tooltip_layer: 005e1f40
duplicate_sprite: 00558770
file_exists: 00538a10
find_fow_sprite_for_click: 006eee20
find_unit_borders_rect: 00582080
find_unit_for_click: 0072d210
finish_unit_post: 00589a30
finish_unit_pre: 00589d10
flingy_update_target_dir: 0054e300
font_cache_render_ascii: 008baab0
for_each_surrounding_tile: 008d6360
game_loop: 006b1cc0
game_screen_lclick: 0072cf80
game_screen_rclick: 006ee410
get_attack_range: 00580ed0
get_creep_spread_area: 008d6560
get_mouse_x: 006779a0
get_mouse_y: 006779b0
get_region: 006f6500
get_render_target: 008f0b20
get_sight_range: 00582ec0
get_statres_icons_ddsgrp: 007244d0
get_target_acquisition_range: 0057b5d0
get_ui_consoles: 00725040
give_ai: 0061ee80
give_unit: 00628600
glucmpgn_event_handler: 00695850
hallucination_hit: 00578df0
handle_targeted_click: 0072cbd0
hit_unit: 00578d90
init_consoles: 00651720
init_game: 006831c0
init_game_before_map_load_hook: 00683230
init_game_network: 006cfff0
init_ingame_ui: 007254b0
init_map_from_path: 006b3a00
init_net_player: 006dd610
init_obs_ui: 005fa4c0
init_real_time_lighting: 00553710
init_skins: 006124b0
init_sprites: 00558fa0
init_statlb: 00613950
init_statres: 00724980
init_status_screen: 0071bd50
init_storm_networking: 006d1760
init_units: 0058ac60
is_outside_game_screen: 0065a5f0
join_game: None
kill_unit: 00593660
layout_draw_text: 008bc8b0
load_consoles: 0064e670
load_dat: 00689f70
load_images: 005537c0
load_pcx: 0068a270
load_replay_scenario_chk: 006b6160
load_snp_list: 00890b00
lookup_sound_id: 0060e5c0
mainmenu_entry_hook: 006b1a40
map_entry_load_map: 005e5470
map_entry_load_replay: 005e47f0
map_entry_load_save: 005e5020
map_init_chk_callbacks: 00bfb7c0
menu_swish_in: 006a1840
menu_swish_out: 006a0db0
move_screen: 00642540
move_sprite: 0055a0a0
net_format_turn_rate: 006d32a0
open_anim_multi_file: 00529160
open_anim_single_file: 00528c00
open_file: 0053a070
open_map_mpq: 00868070
order_init_arbiter: 0059f630
pick_auto_target: 005a2340
pick_random_target: 005a2250
place_building: 006ebe00
play_smk: 006ed310
play_sound: 007144a0
play_sound_at_unit: 006900b0
player_gained_upgrade: 005b7cf0
pre_mission_glue: 00654db0
prepare_draw_image: 00551980
prepare_issue_order: 00593110
print_text: 006b7280
process_commands: 006d65e0
process_events: 00679a30
process_lobby_commands: 006d6330
read_whole_mpq_file: 00888f00
read_whole_mpq_file2: 00888e10
receive_storm_turns: 006cf860
refresh_ui: 007252e0
remove_from_client_selection: 0058df60
remove_from_selections: 0070cfa0
render_screen: 008ba030
replay_end: 006f4ed0
reset_ui_event_handlers: 00689a60
reveal_unit_area: 00582fd0
run_dialog: 008cbc90
run_menus: 006a0860
sc_main: 006b0790
select_map_entry: 005eb5c0
select_mouse_move: 0072c6d0
select_mouse_up: 0072c4b0
select_units: 0070d6c0
send_command: 006d9360
serialize_sprites: 00559b60
set_briefing_music: 0069c190
set_current_cursor_type: 0065ade0
set_music: 00714ec0
set_scmain_state: 006af710
set_unit_player: 00590a40
sfile_close_archive: 00888040
sfile_close_file: 00888200
sfile_open_file_ex: 008894f0
sfile_read_file_ex: 008898f0
show_mission_glue: 00654e70
show_shield_overlay: 005563d0
show_shield_overlay_for_direction: 00582d10
single_player_map_end: 0072b880
single_player_start: 006d0b70
snet_initialize_provider: 008908d0
snet_recv_packets: 00892470
snet_send_packets: 0088f340
spawn_dialog: 008ca0a0
start_targeting: 00726dd0
start_udp_server: 00763ba0
status_screen_event_handler: 0071bad0
step_active_unit_frame: 005b6a80
step_ai_script: 0060a7d0
step_bnet_controller: 00747810
step_bullet_frame: 0054c3e0
step_bullets: 0054c380
step_flingy_movement_start_end: 0054e530
step_flingy_position: 0054e450
step_flingy_speed: 0054e660
step_flingy_turning: 0054e5b0
step_game_logic: 0068b070
step_game_loop: 0068ae30
step_hidden_unit_frame: 005b6dd0
step_iscript: 00553f20
step_iscript_switch: 00554da4
step_moving_bullet_frame: 0054a290
step_network: 006d9050
step_objects: 0068bb60
step_order: 005b5820
step_replay_commands: 006d8bf0
step_train: 0056a7e0
step_unit_movement: 00596a60
stop_targeting: 00726da0
targeting_lclick: 005e98b0
targeting_rclick: 00689170
ttf_cache_character: 008c0b50
ttf_malloc: 00b7fa6b
ttf_render_sdf: 008c4e20
ui_default_char_handler: 00689180
ui_default_key_down_handler: 00689820
ui_default_key_up_handler: 00689860
ui_default_left_down_handler: 00689880
ui_default_middle_down_handler: 006898a0
ui_default_middle_up_handler: 006899c0
