-- Main --
add_ai_to_trained_unit: 140252110
add_asset_change_callback: 140159820
add_building_ai: 14024e970
add_military_ai: 14026b760
add_overlay_iscript: 1401805e0
add_pylon_aura: 1401c9c40
add_to_position_search: 14018cfd0
add_to_replay_data: 140379e20
add_town_unit_ai: 14024cf90
ai_add_military_to_region: 14026ba30
ai_attack_clear: 14024ab10
ai_attack_prepare: 14026c680
ai_calculate_chokes_for_placement: 1403a71e0
ai_can_target_attack_this: 1401a2110
ai_focus_air: 14026c4f0
ai_focus_disabled: 14026c590
ai_place_building: 1403a4650
ai_prepare_moving_to: 1401db490
ai_region_abandon_if_overwhelmed: 140267360
ai_region_pick_attack_target: 140268200
ai_region_update_strength: 14026a970
ai_region_update_target: 14026aac0
ai_remove_unit: 140252b50
ai_remove_unit_military: 14026e720
ai_remove_unit_town: 14024f8a0
ai_spell_cast: 1402521d0
ai_spend_money: 14024a580
ai_step_region: 14026ee20
ai_target_expansion: 1402670b0
ai_train_military: 14026d100
ai_try_progress_spending_request: 140250030
ai_try_return_home: 140270b50
ai_unit_was_hit: 14026bd30
ai_update_attack_target: 1401a1200
ai_update_building_placement_state: 1403a55e0
anim_asset_change_cb: 140182440
attack_unit: 1401a25d0
building_placement_lclick: 14038bf50
building_placement_rclick: 1402f70d0
calculate_path: 1403a1fb0
can_attack_unit: 14019c1e0
cancel_queued_unit: 140191e40
change_ai_region_state: 140268030
check_dat_requirements: 1401402a0
check_fow_order_targeting: 1401bc390
check_order_targeting: 1401bc450
check_resources_for_building: 140296a40
check_tech_targeting: 1401d3900
check_unit_requirements: 140272ed0
check_weapon_targeting_flags: 14019c450
choose_snp: 140366e30
clamp_zoom: 140223a40
clear_build_queue: 140191d50
clear_render_target: 140746430
clip_cursor: 14034e850
command_lobby_map_p2p: 1402e31c0
config_vsync_value: 1403e97b0
construct_game_lobby_screen: 1404d1860
create_bullet: 140173140
create_fow_sprite: 14018b020
create_game_multiplayer: 140365730
create_lone_sprite: 14018b110
create_starting_units: 14038aec0
create_team_game_starting_units: 14038bba0
create_unit: 1401b2300
creep_modify_state: 140602630
creep_update_border_for_tile: 140601970
ctrl_set_timer: 1405f4ca0
damage_unit: 14019cb60
decide_cursor_type: 1402b8f90
deserialize_sprites: 140187630
disable_unit: 1401d4c70
do_attack: 1401a1140
do_attack_main: 1401a0ea0
do_missile_damage: 1401733c0
do_next_queued_order: 1401bd8b0
do_save: 1403ad3e0
do_weapon_damage: 14019c920
draw_f10_menu_tooltip: 1403d2330
draw_game_layer: 140225bd0
draw_graphic_layers: 1405cbcd0
draw_image: 1401842f0
draw_minimap_units: 1403426b0
draw_terrain: 1402995d0
draw_tooltip_layer: 14021aa40
drop_powerup: 1401b8060
duplicate_sprite: 140186780
end_collision_tracking: 14018de90
file_exists: 140157600
file_read_fatal_error: 1405ca2a0
find_file_with_crc: None
find_fow_sprite_for_click: 14038faf0
find_nearest_unit_around_unit: 1402e92a0
find_nearest_unit_in_area: 1402e93e0
find_nearest_unit_in_area_point: 1402e95c0
find_unit_borders_rect: 1401a7080
find_unit_for_click: 1403e1a90
finish_unit_post: 1401b2bb0
finish_unit_pre: 1401b2ec0
flingy_update_target_dir: 140179c50
foliage_mark_area_for_resource: 1402ea560
font_cache_render_ascii: 1405cd040
for_each_surrounding_tile: 1406018b0
for_each_unit_in_area: 1402e9bb0
for_files_in_dir: None
game_lobby_screen_vtable: 140a207c0
game_loop: 140335740
game_screen_lclick: 1403e17d0
game_screen_rclick: 14038eff0
get_atlas_page_coords_for_terrain_tile: 14029a390
get_attack_range: 1401a5c10
get_choke_point_regions: 1402a01e0
get_creep_spread_area: 140601bb0
get_images_rel: 14017f230
get_locales: None
get_mouse_x: 1402e23f0
get_mouse_y: 1402e2410
get_region: 1403990b0
get_render_target: 140746f40
get_sight_range: 1401a8400
get_statres_icons_ddsgrp: 1403d52e0
get_target_acquisition_range: 1401a0c20
get_ui_consoles: 1403d6210
get_unit_skin: 1403b6ce0
give_ai: 1402708a0
give_unit: 14027bac0
glucmpgn_event_handler: 140309d50
hallucination_hit: 14019f5f0
handle_targeted_click: 1403e1330
hide_unit: 1401a7af0
hit_unit: 14019f540
init_consoles: 1402b2ba0
init_game: 1402f0a40
init_game_before_map_load_hook: 1402eec26
init_game_map: 1402eebb0
init_game_network: 140365000
init_images: 14017f5c0
init_ingame_ui: 1403d6750
init_map_from_path: 140337cf0
init_net_player: 140377cd0
init_ngdp: 1401587e0
init_obs_ui: 14023cc10
init_real_time_lighting: 14017fed0
init_skins: 1402610b0
init_sprites: 140187410
init_statlb: 140262cd0
init_statres: 1403d58f0
init_status_screen: 1403c9410
init_storm_networking: 140367210
init_terrain: 140224ea0
init_units: 1401b3fd0
is_outside_attack_range: 1401a31c0
is_outside_game_screen: 1402bd9b0
join_custom_game: None
join_game: None
kill_unit: 1401bd4c0
layout_draw_text: 1405cf1d0
load_all_cursors: 1402bdca0
load_consoles: 1402ae660
load_dat: 1402f8370
load_ddsgrp_cursor: 1402b9b90
load_image_grps: 14031a8a0
load_image_overlays: 14031ab30
load_images: 14017ff50
load_pcx: 1402f8620
load_replay_scenario_chk: 14033b450
load_snp_list: 14059b5e0
lookup_sound_id: 14025b710
mainmenu_entry_hook: 14033556d
make_path: 1403a9870
map_entry_load_map: 14021f140
map_entry_load_replay: 14021de30
map_entry_load_save: 14021eb10
map_init_chk_callbacks: 1409f2dd0
menu_swish_in: 140318f80
menu_swish_out: 1403184d0
move_screen: 14029bcf0
move_sprite: 140188710
move_unit: 1401e2310
net_format_turn_rate: 1403696b0
open_anim_multi_file: 140142f90
open_anim_single_file: 140142a10
open_file: 140159210
open_map_mpq: 140569e20
order_init_arbiter: 1401c9fa0
pick_auto_target: 1401ccba0
pick_random_target: 1401cd360
place_building: 14038c290
place_creep_rect: 1401e5b20
play_smk: 14038db20
