-- Main --
add_ai_to_trained_unit: 005c2b90
add_asset_change_callback: 0051d430
add_overlay_iscript: 00537340
add_pylon_aura: 00576cd0
add_to_replay_data: 006b53a0
ai_add_military_to_region: 005d4400
ai_attack_prepare: 005d4fe0
ai_focus_air: 005d4ed0
ai_focus_disabled: 005d4f30
ai_prepare_moving_to: 00587df0
ai_spell_cast: 005c2c60
ai_spend_money: 005bcbe0
ai_step_region: 005d7140
ai_train_military: 005d58c0
ai_try_return_home: 005d8ca0
ai_unit_was_hit: 005d4680
ai_update_attack_target: 0055be30
anim_asset_change_cb: 00538aa0
attack_unit: 0055d5a0
building_placement_lclick: 006c43e0
building_placement_rclick: 0063e030
cancel_queued_unit: 0054f270
change_ai_region_state: 005d1890
check_dat_requirements: 0050ced0
check_fow_order_targeting: 0056d1b0
check_order_targeting: 0056d260
check_tech_targeting: 0057f830
check_unit_requirements: 005dab30
check_weapon_targeting_flags: 00556790
choose_snp: 006a6150
clamp_zoom: 005a7670
clear_build_queue: 0054f1d0
clear_render_target: 008ce0b0
config_vsync_value: 007127b0
create_bullet: 0052c180
create_fow_sprite: 0054aea0
create_game_multiplayer: 006a5350
create_lone_sprite: 0054af50
create_starting_units: 006c34d0
create_team_game_starting_units: 006c40d0
create_unit: 005658e0
creep_modify_state: 008add30
creep_update_border_for_tile: 008acef0
damage_unit: 00556d10
deserialize_sprites: 0053ccc0
disable_unit: 00580e90
do_attack: 0055bda0
do_attack_main: 0055a220
do_missile_damage: 0052c390
do_next_queued_order: 0056e070
do_weapon_damage: 00556b40
draw_f10_menu_tooltip: 00700680
draw_game_layer: 005a9410
draw_graphic_layers: 0088e790
draw_image: 0053b570
draw_minimap_units: 0067e3a0
draw_tooltip_layer: 005a0cc0
duplicate_sprite: 0053c240
file_exists: 0051b4c0
find_fow_sprite_for_click: 006c6f70
find_unit_borders_rect: 0055f440
find_unit_for_click: 0070c5b0
finish_unit_post: 00565fd0
finish_unit_pre: 005662a0
flingy_update_target_dir: 00531450
font_cache_render_ascii: 0088faf0
for_each_surrounding_tile: 008ace70
game_loop: 00675440
game_screen_lclick: 0070c320
game_screen_rclick: 006c6580
get_attack_range: 0055e290
get_mouse_x: None
get_mouse_y: None
get_region: 006cea40
get_render_target: 008ce930
get_sight_range: 00560460
get_target_acquisition_range: 0055a000
give_ai: 005d8a20
give_unit: 005e1540
glucmpgn_event_handler: 00656d50
hallucination_hit: 00556f70
handle_targeted_click: 0070bf60
hit_unit: 00556f10
init_game: 0063bba0
init_game_before_map_load_hook: 0063c78a
init_game_network: 006a4e20
init_map_from_path: 00677340
init_net_player: 006b4590
init_real_time_lighting: 00536e10
init_skins: None
init_sprites: 0053cb30
init_status_screen: 006fa5f0
init_storm_networking: 006a6420
init_units: 005670a0
is_outside_game_screen: 0060d720
join_game: None
kill_unit: 0056df10
layout_draw_text: 00891b30
load_dat: 0063f010
load_images: 00536eb0
load_pcx: 0063f2f0
load_replay_scenario_chk: 00679930
load_snp_list: 00866660
lookup_sound_id: 005cbb50
mainmenu_entry_hook: 0067522a
map_entry_load_map: 005a3900
map_entry_load_replay: 005a2c60
map_entry_load_save: 005a33a0
map_init_chk_callbacks: 00c0d678
menu_swish_in: 006641d0
menu_swish_out: 00663520
move_screen: 005f8d80
move_sprite: 0053d970
net_format_turn_rate: 006a7de0
open_anim_multi_file: 0050faa0
open_anim_single_file: 0050f4b0
open_file: 0051cd00
open_map_mpq: 008419c0
