-- Main --
add_ai_to_trained_unit: 006399c0
add_asset_change_callback: 0054f600
add_overlay_iscript: 00579310
add_pylon_aura: 005bbb70
add_to_replay_data: 0073c760
ai_add_military_to_region: 00654e10
ai_attack_prepare: 00655940
ai_focus_air: 006557f0
ai_focus_disabled: 00655870
ai_prepare_moving_to: 005cd380
ai_spell_cast: 00639a60
ai_spend_money: 006333f0
ai_step_region: 00657b30
ai_train_military: 00656260
ai_try_return_home: 006597d0
ai_unit_was_hit: 00655090
ai_update_attack_target: 005a03e0
anim_asset_change_cb: 0057ab90
attack_unit: 005a0f30
building_placement_lclick: 0074c3c0
building_placement_rclick: 006ce2e0
cancel_queued_unit: 0058f4d0
change_ai_region_state: 00652190
check_dat_requirements: 00532d90
check_fow_order_targeting: 005b2610
check_order_targeting: 005b26c0
check_tech_targeting: 005c3d10
check_unit_requirements: 0065ba50
check_weapon_targeting_flags: 0059a730
choose_snp: 0072dd40
clamp_zoom: 0060e520
clear_build_queue: 0058f430
clear_render_target: 00aa99a0
clip_cursor: 00711c80
config_vsync_value: 007aa7f0
create_bullet: 0056bd90
create_fow_sprite: 005852e0
create_game_multiplayer: 0072bc60
create_lone_sprite: 005853a0
create_starting_units: 0074b4a0
create_team_game_starting_units: 0074c040
create_unit: 005a9600
creep_modify_state: 00996c50
creep_update_border_for_tile: 009962c0
damage_unit: 0059acd0
decide_cursor_type: 006979f0
deserialize_sprites: 0057fc80
disable_unit: 005c7200
do_attack: 005a0340
do_attack_main: 0059fbf0
do_missile_damage: 0056bf70
do_next_queued_order: 005b3810
do_weapon_damage: 0059aaf0
draw_f10_menu_tooltip: 0078a9c0
draw_game_layer: 006102d0
draw_graphic_layers: 00966ca0
draw_image: 0057d150
draw_minimap_units: 00707e30
draw_tooltip_layer: 00605a00
duplicate_sprite: 0057eee0
file_exists: 0054d410
find_fow_sprite_for_click: 0074f8a0
find_unit_borders_rect: 005a2f90
find_unit_for_click: 007a3b00
finish_unit_post: 005a9d50
finish_unit_pre: 005aa040
flingy_update_target_dir: 00573370
font_cache_render_ascii: 009687a0
for_each_surrounding_tile: 00996240
game_loop: 006fdea0
game_screen_lclick: 007a3870
game_screen_rclick: 0074ee10
get_attack_range: 005a1de0
get_creep_spread_area: 00996450
get_mouse_x: 006b9950
get_mouse_y: 006b9960
get_region: 007584b0
get_render_target: 00aaa2d0
get_sight_range: 005a3f40
get_statres_icons_ddsgrp: 0078d6c0
get_target_acquisition_range: 0059fa10
get_ui_consoles: 0078e5d0
give_ai: 00659560
give_unit: 006635d0
glucmpgn_event_handler: 006dcf10
hallucination_hit: 0059c590
handle_targeted_click: 007a3400
hit_unit: 0059c530
init_consoles: 006922d0
init_game: 006c6d40
init_game_before_map_load_hook: 006c6db5
init_game_network: 0072b680
init_ingame_ui: 0078ed40
init_map_from_path: 00700230
init_net_player: 0073a550
init_obs_ui: 00629be0
init_real_time_lighting: 00578c90
init_skins: 0064b650
init_sprites: 0057f9c0
init_statlb: 0064d500
init_statres: 0078de70
init_status_screen: 00781840
init_storm_networking: 0072e070
init_units: 005ab060
is_outside_game_screen: 0069a5f0
join_game: 00896e10
kill_unit: 005b3690
layout_draw_text: 0096a870
load_consoles: 0068e880
load_dat: 006cf1f0
load_images: 00578d10
load_pcx: 006cf4f0
load_replay_scenario_chk: 00702910
load_snp_list: 007952a0
lookup_sound_id: 00646600
mainmenu_entry_hook: 006fdbfb
map_entry_load_map: 00609820
map_entry_load_replay: 00608a50
map_entry_load_save: 006093a0
map_init_chk_callbacks: 00cdc2b8
menu_swish_in: 006ec2f0
menu_swish_out: 006eba80
move_screen: 0067e3a0
move_sprite: 00580df0
net_format_turn_rate: 0072fe60
open_anim_multi_file: 005359b0
open_anim_single_file: 00535460
open_file: 0054ebb0
open_map_mpq: 0091d570
order_init_arbiter: 005bbe70
pick_auto_target: 005c0440
pick_random_target: 005c0340
place_building: 0074c5b0
play_smk: 0074dce0
play_sound: 0077a550
play_sound_at_unit: 006d56d0
player_gained_upgrade: 005d4ab0
pre_mission_glue: 00695e30
prepare_draw_image: 00577070
prepare_issue_order: 005b2ef0
print_text: 00703fa0
process_commands: 007336e0
process_events: 006bc460
process_lobby_commands: 007333e0
read_whole_mpq_file: 0093b9d0
read_whole_mpq_file2: 0093b8e0
receive_storm_turns: 00728e00
refresh_ui: 0078e920
remove_from_client_selection: 005adef0
remove_from_selections: 007726b0
render_screen: 009676b0
replay_end: 00756de0
reset_ui_event_handlers: 006cebe0
reveal_unit_area: 005a4050
run_dialog: 00988970
run_menus: 006eb410
sc_main: 006fcd20
select_map_entry: 006135d0
select_mouse_move: 007a2ef0
select_mouse_up: 007a2cd0
select_units: 00772df0
send_command: 00736810
serialize_sprites: 00580620
set_briefing_music: 006e5490
set_current_cursor_type: 0069ae30
set_music: 0077aff0
set_scmain_state: 006fbce0
set_unit_player: 005b0bb0
sfile_close_archive: 0093aaa0
sfile_close_file: 0093ac60
sfile_open_file_ex: 0093bf80
sfile_read_file_ex: 0093c380
show_mission_glue: 00695ef0
