-- Main --
add_ai_to_trained_unit: 140264840
add_asset_change_callback: 140163fa0
add_building_ai: 140260f60
add_military_ai: 140280b40
add_overlay_iscript: 14018d210
add_pylon_aura: 1401d6bb0
add_to_replay_data: 1403908b0
add_town_unit_ai: 14025f570
ai_add_military_to_region: 140280e10
ai_attack_clear: 14025d0f0
ai_attack_prepare: 140281a40
ai_focus_air: 1402818d0
ai_focus_disabled: 140281960
ai_prepare_moving_to: 1401ede70
ai_region_abandon_if_overwhelmed: 14027c750
ai_region_pick_attack_target: 14027d5d0
ai_region_update_strength: 14027fd50
ai_region_update_target: 14027fea0
ai_remove_unit: 140265670
ai_remove_unit_military: 140283ae0
ai_remove_unit_town: 140261e70
ai_spell_cast: 140264900
ai_spend_money: 14025cb60
ai_step_region: 1402841e0
ai_target_expansion: 14027c4a0
ai_train_military: 1402824c0
ai_try_return_home: 140285f10
ai_unit_was_hit: 140281110
ai_update_attack_target: 1401b5360
anim_asset_change_cb: 14018f080
attack_unit: 1401b7260
building_placement_lclick: 1403a54d0
building_placement_rclick: 14030d3d0
cancel_queued_unit: 1401a1e00
change_ai_region_state: 14027d400
check_dat_requirements: 140149820
check_fow_order_targeting: 1401cd850
check_order_targeting: 1401cd910
check_resources_for_building: 1402afa80
check_tech_targeting: 1401e0b60
check_unit_requirements: 1402883b0
check_weapon_targeting_flags: 1401abf20
choose_snp: 14037da40
clamp_zoom: 14022e760
clear_build_queue: 1401a1d10
clear_render_target: 140774040
clip_cursor: 1403601a0
config_vsync_value: 140414aa0
create_bullet: 14017d8f0
create_fow_sprite: 14019bf90
create_game_multiplayer: 14037d090
create_lone_sprite: 14019c080
create_starting_units: 1403a4380
create_team_game_starting_units: 1403a5070
create_unit: 1401c5300
creep_modify_state: 140632710
creep_update_border_for_tile: 140631a70
ctrl_set_timer: 1406244c0
damage_unit: 1401ac630
decide_cursor_type: 1402d1e80
deserialize_sprites: 140197440
disable_unit: 1401e3b30
do_attack: 1401b52a0
do_attack_main: 1401b4f70
do_missile_damage: 14017db70
do_next_queued_order: 1401cedd0
do_weapon_damage: 1401ac3f0
draw_f10_menu_tooltip: 1403ef870
draw_game_layer: 140230af0
draw_graphic_layers: 1405fb740
draw_image: 1401940d0
draw_minimap_units: 140353aa0
draw_terrain: 1402b2d40
draw_tooltip_layer: 140225090
drop_powerup: 1401c96b0
duplicate_sprite: 140196230
end_collision_tracking: 14019f3e0
file_exists: 1401619c0
file_read_fatal_error: 1405f9e10
find_file_with_crc: 1402fc8c0
find_fow_sprite_for_click: 1403a8ef0
find_unit_borders_rect: 1401bbd10
find_unit_for_click: 14040d390
finish_unit_post: 1401c5b90
finish_unit_pre: 1401c5eb0
flingy_update_target_dir: 140186460
font_cache_render_ascii: 1405fcf70
for_each_surrounding_tile: 1406319b0
for_each_unit_in_area: 140302740
game_loop: 1403470a0
game_screen_lclick: 14040d0d0
game_screen_rclick: 1403a8370
get_atlas_page_coords_for_terrain_tile: 1402b38f0
get_attack_range: 1401ba8a0
get_creep_spread_area: 140631c90
get_mouse_x: 1402f8170
get_mouse_y: 1402f8190
get_region: 1403b3070
get_render_target: 140774bb0
get_sight_range: 1401bcf00
get_statres_icons_ddsgrp: 1403f2d90
get_target_acquisition_range: 1401b4cf0
get_ui_consoles: 1403f40a0
get_unit_skin: 1403d3c90
give_ai: 140285c60
give_unit: 140290de0
glucmpgn_event_handler: 14031edc0
hallucination_hit: 1401b1510
handle_targeted_click: 14040cbd0
hide_unit: 1401bc5f0
hit_unit: 1401b1460
init_consoles: 1402cc4a0
init_game: 1403078e0
init_game_before_map_load_hook: 140307956
init_game_network: 14037c950
init_images: 14018c180
init_ingame_ui: 1403f4a70
init_map_from_path: 1403492a0
init_net_player: 14038e460
init_obs_ui: 14024f250
init_real_time_lighting: 14018ca90
init_skins: 140275f40
init_sprites: 1401970b0
init_statlb: 140277d20
init_statres: 1403f3680
init_status_screen: 1403e48d0
init_storm_networking: 14037de10
init_terrain: 14022fd10
init_units: 1401c6f80
is_outside_game_screen: 1402d5660
join_custom_game: 140512eb0
join_game: 140512480
kill_unit: 1401cebc0
layout_draw_text: 1405ff330
load_consoles: 1402c87d0
load_dat: 14030e790
load_images: 14018cb10
load_pcx: 14030ea30
load_replay_scenario_chk: 14034c7b0
load_snp_list: 1403fc5a0
lookup_sound_id: 140270150
mainmenu_entry_hook: 140346ede
map_entry_load_map: 140229730
map_entry_load_replay: 140228560
map_entry_load_save: 140229150
map_init_chk_callbacks: 140ab98d0
menu_swish_in: 140330c50
menu_swish_out: 1403302e0
move_screen: 1402b52a0
move_sprite: 140198810
move_unit: 1401f1750
net_format_turn_rate: 140380320
open_anim_multi_file: 14014c2e0
open_anim_single_file: 14014bcc0
open_file: 140163910
open_map_mpq: 1405ab710
order_init_arbiter: 1401d6f10
pick_auto_target: 1401db0a0
pick_random_target: 1401db860
place_building: 1403a56e0
place_creep_rect: 1401f5470
play_smk: 1403a70f0
play_sound: 1403dc350
play_sound_at_unit: 140317cf0
player_gained_upgrade: 1401f3140
pre_mission_glue: 1402d0210
prepare_draw_image: 14018ab20
prepare_issue_order: 1401ce1f0
print_text: 14034ec70
process_commands: 1403833b0
process_events: 1402faf10
process_lobby_commands: 140383080
read_whole_mpq_file: 1405cb140
read_whole_mpq_file2: 1405cb180
receive_storm_turns: 140376cc0
refresh_ui: 1403f43a0
remove_from_client_selection: 1401c8670
remove_from_selections: 1403d2410
remove_references: 1401c87b0
render_screen: 1405fbf00
replay_end: 1403b1690
reset_ui_event_handlers: 14030de80
reveal_unit_area: 1401bcfe0
run_dialog: 140621a90
run_menus: 14032fc10
sc_main: 1403452c0
select_map_entry: 140232170
select_mouse_move: 14040c200
select_mouse_up: 14040c100
select_units: 1403d2bf0
send_command: 140384b20
serialize_sprites: 140197f40
set_briefing_music: 140328970
set_current_cursor_type: 1402d5f90
set_music: 1403dcd50
set_scmain_state: 140343280
set_unit_player: 1401cbbb0
sfile_close_archive: 1405ca250
sfile_close_file: 1405ca430
sfile_open_file_ex: 1405cb870
sfile_read_file_ex: 1405cbc70
show_finished_unit_notification: 140317680
show_mission_glue: 1402d02d0
show_portrait: 1403f2250
show_shield_overlay: 1401932e0
show_shield_overlay_for_direction: 1401bcce0
show_unit: 1401bcb20
single_player_map_end: 1404075b0
single_player_start: 14037d520
snet_initialize_provider: 1403fc300
snet_recv_packets: 1403fe430
snet_send_packets: 1403facf0
spawn_dialog: 14061e6e0
splash_full: 14017e340
splash_lurker: 14017e5b0
start_targeting: 140400250
start_udp_server: 140458970
status_screen_event_handler: 1403e4610
step_active_unit_frame: 1401f1de0
step_ai_script: 1402691a0
step_ai_scripts: 140268ea0
step_bnet_controller: 1404339c0
step_bullet_frame: 140181890
step_bullets: 14017fb00
step_flingy_movement_start_end: 140186670
step_flingy_position: 140186580
step_flingy_speed: 1401867c0
step_flingy_turning: 140186700
step_game_logic: 14030fe30
step_game_loop: 14030fa10
step_hidden_unit_frame: 1401f21c0
step_iscript: 14018d5d0
step_iscript_switch: 14018e990
step_moving_bullet_frame: 14017e760
step_network: 1403849d0
step_objects: 140310630
step_order: 1401f05c0
step_replay_commands: 1403843e0
step_train: 14019f910
step_unit_movement: 1401d1a10
stop_creep_disappearing_at_building: 1404036c0
stop_moving: 1401f1b30
stop_targeting: 140400370
switch_construction_image: 1401bd120
targeting_lclick: 1402301e0
targeting_rclick: 14030d400
transform_unit: 1401c5540
trigger_talking_portrait: 1403f2a70
ttf_cache_character: 140604810
ttf_malloc: 1409f8910
ttf_render_sdf: 140608ef0
ui_default_char_handler: 14030d420
ui_default_key_down_handler: 14030dc10
ui_default_key_up_handler: 14030dc40
ui_default_left_down_handler: 14030dc60
ui_default_middle_down_handler: 14030dc90
ui_default_middle_up_handler: 14030ddc0
ui_default_periodic_handler: 14030e2e0
ui_default_right_down_handler: 14030e1a0
ui_default_scroll_handler: 14030dde0
unit_apply_speed_upgrades: 1401f24e0
unit_buffed_acceleration: 1401cb520
unit_buffed_flingy_speed: 1401cb600
unit_buffed_turn_speed: 1401cb590
unit_calculate_strength: 14027ac10
unit_can_be_infested: 1401cc5e0
unit_can_rally: 1401cc8c0
unit_changing_player: 1401c8c20
unit_detach_addon: 1401eb320
unit_max_energy: 1401e36d0
unit_set_hp: 1401a3cd0
unit_update_speed: 1401f2dd0
unit_update_speed_iscript: 1401d59c0
unit_update_strength: 14027a3a0
unit_was_hit: 1401b73e0
unlock_mission: 140407de0
update_attack_target: 1401ac1f0
update_cloak_state: 1401dc110
update_game_screen_size: 140231000
update_unit_visibility: 1401ef6e0
update_visibility_point: 14019c530
active_iscript_bullet: Mem64[140e397e0]
active_iscript_flingy: Mem64[140e397d8]
active_iscript_unit: Mem64[140e397d0]
ai_military_update_counter: Mem32[140e84f84]
ai_regions: 140e94e30
ai_target_ignore_request_reset: Mem32[140e84f90]
ai_target_ignore_reset_counter: Mem32[140e84f88]
ai_target_ignore_reset_counter2: Mem32[140e84f8c]
ai_transport_reachability_cached_region: 140e99cb0
allocated_order_count: Mem32[140e4e948]
anti_troll: 140eab930
asset_scale: Mem32[140d836b0]
base_anim_set: 140e4c910
bnet_controller: (Mem64[140db8088] ^ 130aaab6f0f55a96)
campaigns: 140db7900
cheat_flags: Mem32[14102be30]
