-- Main --
add_ai_to_trained_unit: 0062d670
add_asset_change_callback: 00542670
add_overlay_iscript: 0056e9a0
add_pylon_aura: 005b3e20
add_to_replay_data: 00746c40
ai_add_military_to_region: 006451f0
ai_attack_prepare: 00645d20
ai_focus_air: 00645bf0
ai_focus_disabled: 00645c60
ai_prepare_moving_to: 005ca450
ai_spell_cast: 0062d710
ai_spend_money: 00627630
ai_step_region: 00647f00
ai_train_military: 00646640
ai_try_return_home: 006499e0
ai_unit_was_hit: 00645470
ai_update_attack_target: 00592ed0
anim_asset_change_cb: 00570170
attack_unit: 00595dd0
building_placement_lclick: 00756a00
building_placement_rclick: 006bafe0
cancel_queued_unit: 0058ab90
change_ai_region_state: 00642570
check_dat_requirements: 0052ab10
check_fow_order_targeting: 005a9120
check_order_targeting: 005a91d0
check_tech_targeting: 005bc390
check_unit_requirements: 0064bcb0
check_weapon_targeting_flags: 00590530
choose_snp: 00732f30
clamp_zoom: 00609a90
clear_build_queue: 0058a870
clear_render_target: 00a9dbd0
clip_cursor: 0071d4a0
config_vsync_value: 007a7550
create_bullet: 0055d4c0
create_fow_sprite: 00581580
create_game_multiplayer: 0072fd00
create_lone_sprite: 00581630
create_starting_units: 00755b30
create_team_game_starting_units: 007566e0
create_unit: 005a02f0
creep_modify_state: 00989f80
creep_update_border_for_tile: 009895f0
damage_unit: 00590ad0
decide_cursor_type: 006890c0
deserialize_sprites: 00576740
disable_unit: 005beab0
do_attack: 00592e30
do_attack_main: 00592be0
do_missile_damage: 0055d6a0
do_next_queued_order: 005aa010
do_weapon_damage: 005908f0
draw_f10_menu_tooltip: 007933a0
draw_game_layer: 0060bb00
draw_graphic_layers: 0095a8d0
draw_image: 00573c80
draw_minimap_units: 00713380
draw_tooltip_layer: 00601cf0
duplicate_sprite: 00575d80
file_exists: 00540470
find_fow_sprite_for_click: 0075a430
find_unit_borders_rect: 00598160
find_unit_for_click: 007a0660
finish_unit_post: 005a09f0
finish_unit_pre: 005a0ce0
flingy_update_target_dir: 00568710
font_cache_render_ascii: 0095c120
for_each_surrounding_tile: 00989570
for_each_unit_in_area: 006b1da0
game_loop: 00708ed0
game_screen_lclick: 007a03d0
game_screen_rclick: 00759a20
get_attack_range: 00596fc0
get_creep_spread_area: 00989780
get_mouse_x: 006aab90
get_mouse_y: 006aaba0
get_region: 00762a90
get_render_target: 00a9e510
get_sight_range: 005990d0
get_statres_icons_ddsgrp: 00795fd0
get_target_acquisition_range: 00592a00
get_ui_consoles: 00796cc0
give_ai: 00649770
give_unit: 00653830
glucmpgn_event_handler: 006e2700
hallucination_hit: 00590cd0
handle_targeted_click: 007a0020
hit_unit: 00590c70
init_consoles: 00683810
init_game: 006b7870
init_game_before_map_load_hook: 006b8ff7
init_game_network: 0072f720
init_ingame_ui: 007971e0
init_map_from_path: 0070b2b0
init_net_player: 00745130
init_obs_ui: 0061e510
init_real_time_lighting: 0056e4a0
init_skins: 0063c010
init_sprites: 005765a0
init_statlb: 0063ddb0
init_statres: 00796500
init_status_screen: 0078bb80
init_storm_networking: 00733280
init_units: 005a1ce0
is_outside_game_screen: 0068b600
join_game: None
kill_unit: 005a9e90
layout_draw_text: 0095dfb0
load_consoles: 0067f8f0
load_dat: 006bbf10
load_images: 0056e530
load_pcx: 006bc210
load_replay_scenario_chk: 0070de50
load_snp_list: 00930d20
lookup_sound_id: 00636c90
mainmenu_entry_hook: 00708c4e
map_entry_load_map: 006058e0
map_entry_load_replay: 00604b50
map_entry_load_save: 00605470
map_init_chk_callbacks: 00ccb020
menu_swish_in: 006f07b0
menu_swish_out: 006efe50
move_screen: 0066ef10
move_sprite: 00577430
net_format_turn_rate: 007350d0
open_anim_multi_file: 0052da40
open_anim_single_file: 0052d4d0
open_file: 00541be0
open_map_mpq: 00908470
order_init_arbiter: 005b4110
pick_auto_target: 005b7ce0
pick_random_target: 005b7bf0
place_building: 00756bf0
place_creep_rect: 005d5360
play_smk: 00758150
play_sound: 007827a0
play_sound_at_unit: 006dc2c0
player_gained_upgrade: 005d3f30
pre_mission_glue: 00687580
prepare_draw_image: 0056c390
prepare_issue_order: 005a9940
print_text: 0070f6a0
process_commands: 00738990
process_events: 006ab890
process_lobby_commands: 00738690
read_whole_mpq_file: 00928f90
read_whole_mpq_file2: 00928ea0
receive_storm_turns: 0072edf0
refresh_ui: 00796fa0
remove_from_client_selection: 005a4980
remove_from_selections: 0077a520
render_screen: 0095b2e0
replay_end: 00761500
reset_ui_event_handlers: 006bb8f0
reveal_unit_area: 005991e0
run_dialog: 0097cfc0
run_menus: 006ef7e0
sc_main: 00707830
select_map_entry: 0060d860
select_mouse_move: 0079fb20
select_mouse_up: 0079f900
select_units: 0077ac60
send_command: 0073f270
serialize_sprites: 00576ef0
set_briefing_music: 006ea290
set_current_cursor_type: 0068be80
set_music: 00783210
set_scmain_state: 00706a00
set_unit_player: 005a7620
sfile_close_archive: 00928060
sfile_close_file: 00928220
sfile_open_file_ex: 00929540
sfile_read_file_ex: 00929940
show_mission_glue: 00687640
show_shield_overlay: 00573420
show_shield_overlay_for_direction: 00598f20
single_player_map_end: 0079edf0
single_player_start: 007303a0
snet_initialize_provider: 00930af0
snet_recv_packets: 009326b0
snet_send_packets: 0092f550
spawn_dialog: 0097a490
splash_full: 0055dc50
splash_lurker: 0055de50
start_targeting: 00799500
start_udp_server: 007df410
status_screen_event_handler: 0078b900
step_active_unit_frame: 005d17f0
step_ai_script: 006324a0
step_bnet_controller: 007c00c0
step_bullet_frame: 0055f650
step_bullets: 0055e9b0
step_flingy_movement_start_end: 00568940
step_flingy_position: 00568860
step_flingy_speed: 00568a70
step_flingy_turning: 005689c0
step_game_logic: 006bcfb0
step_game_loop: 006bcd70
step_hidden_unit_frame: 005d1b40
step_iscript: 0056ed30
step_iscript_switch: 0056fbb4
step_moving_bullet_frame: 0055df10
step_network: 0073ef60
step_objects: 006d7910
step_order: 005d0500
step_replay_commands: 0073eb00
step_train: 005890f0
step_unit_movement: 005ad240
stop_creep_disappearing_at_building: 0079b980
stop_targeting: 007994d0
targeting_lclick: 0060b280
targeting_rclick: 006bb000
transform_unit: 005a04b0
ttf_cache_character: 009626a0
ttf_malloc: 00c2ac6b
ttf_render_sdf: 00966990
ui_default_char_handler: 006bb010
ui_default_key_down_handler: 006bb6b0
ui_default_key_up_handler: 006bb6f0
ui_default_left_down_handler: 006bb710
ui_default_middle_down_handler: 006bb730
ui_default_middle_up_handler: 006bb850
ui_default_periodic_handler: 006bbca0
ui_default_right_down_handler: 006bbb70
ui_default_scroll_handler: 006bb860
unit_apply_speed_upgrades: 005d1ea0
unit_buffed_acceleration: 005a70c0
unit_buffed_flingy_speed: 005a7180
unit_buffed_turn_speed: 005a7120
unit_calculate_strength: 00640610
unit_can_be_infested: 005a7fe0
unit_can_rally: 005a8250
unit_changing_player: 005a4f70
unit_detach_addon: 005c4720
unit_max_energy: 005be770
unit_set_hp: 0058af60
unit_update_speed: 005d2790
unit_update_speed_iscript: 005b2e30
unit_update_strength: 0063feb0
unit_was_hit: 00595f10
unlock_mission: 0079f350
update_attack_target: 00590770
update_cloak_state: 005b8a10
update_game_screen_size: 0060c7d0
update_unit_visibility: 005cdb70
update_visibility_point: 005819e0
active_iscript_bullet: Mem32[ea38d8]
active_iscript_flingy: Mem32[ea38d4]
active_iscript_unit: Mem32[ea38d0]
ai_regions: ee03dc
ai_transport_reachability_cached_region: ee5248
allocated_order_count: Mem32[eb0678]
anti_troll: ef3020
asset_scale: Mem32[e14d08]
base_anim_set: eae680
bnet_controller: (Mem32[e42788] ^ 2311b672)
campaigns: e42250
cheat_flags: Mem32[1073464]
chk_init_players: 10afdb0
client_selection: 10bf590
cmdbtns_ddsgrp: 10beaac
cmdicons_ddsgrp: 10beaec
command_user: Mem32[e3c520]
continue_game_loop: Mem8[1084bae]
creep_funcs: 10e5338
current_campaign_mission: Mem32[10c5848]
current_tooltip_ctrl: Mem32[eb1798]
cursor_marker: Mem32[eb130c]
dat_requirement_error: Mem32[eecfc8]
dcreep_list_begin: 10c5798
dcreep_list_size: 10c57c0
dcreep_lookup: 10c4798
dcreep_next_update: Mem32[10c57d4]
dcreep_unit_next_update: Mem32[10c57d8]
dialog_return_code: Mem32[10e3f3c]
disable_color_choice: eb1344
draw_commands: 11144c8
draw_cursor_marker: Mem8[eb12d9]
fire_overlay_max: ea38e0
first_active_bullet: Mem32[ea280c]
first_active_unit: Mem32[eb146c]
first_ai_script: Mem32[ed7a08]
first_dialog: Mem32[10e3f38]
first_dying_unit: Mem32[eb14cc]
first_fow_sprite: Mem32[eb1300]
first_free_bullet: Mem32[ea27dc]
first_free_fow_sprite: Mem32[eb12f8]
first_free_image: Mem32[ea38b0]
first_free_lone_sprite: Mem32[eb12e8]
first_free_order: Mem32[eb0660]
first_free_selection_circle: Mem32[ea4f8c]
first_free_sprite: Mem32[eb0680]
first_free_unit: Mem32[eb1478]
first_guard_ai: eecf80
first_hidden_unit: Mem32[eb147c]
first_invisible_unit: Mem32[eb1718]
first_lone_sprite: Mem32[eb12f0]
first_player_unit: eb1484
first_pylon: Mem32[eb150c]
first_revealer: Mem32[eb1480]
flingy_exact_x_new: Mem32[ea3830]
flingy_exact_y_new: Mem32[ea3834]
flingy_flags_new: Mem8[ea38aa]
flingy_flags_tmp: Mem8[ea38a9]
flingy_show_end_walk_anim: Mem8[ea38a8]
flingy_show_start_walk_anim: Mem8[ea384b]
flingy_speed_used_for_move: Mem32[ea3838]
flingy_x_new: Mem16[ea383c]
flingy_x_old: Mem16[ea3844]
flingy_y_new: Mem16[ea3840]
flingy_y_old: Mem16[ea3848]
fonts: 10e077c
game: (Mem32[e17a60] ^ 2ef18556)
game_data: 10ae3a0
game_lobby: Mem32[e16b78]
game_screen_height_bwpx: Mem32[e169dc]
game_screen_height_ratio: Mem32[e169e4]
game_screen_lclick_callback: Mem32[1084b54]
game_screen_rclick_callback: Mem32[1084b58]
game_screen_rect_winpx: eb72c8
game_screen_width_bwpx: Mem32[e169d8]
global_event_handlers: 1084458
graphic_layers: 10e06b0
grpwire_ddsgrp: 10beb3c
grpwire_grp: Mem32[10beb34]
image_grps: ea3ce8
image_overlays: ea87d0
images_loaded: Mem8[1089cd2]
in_lobby_or_game: Mem32[10ae4c8]
is_custom_single_player: Mem32[10c584c]
is_multiplayer: Mem8[10acc44]
is_paused: Mem32[eb8048]
is_placing_building: Mem32[10b1a3c]
is_replay: Mem32[10b1b00]
is_selecting: Mem8[10c5850]
is_targeting: Mem8[10bf69e]
iscript_bin: Mem32[ea3ce4]
last_active_bullet: Mem32[ea2810]
last_bullet_spawner: Mem32[ea2814]
last_dying_unit: Mem32[eb1470]
last_fow_sprite: Mem32[eb1304]
last_free_bullet: Mem32[ea27e0]
last_free_fow_sprite: Mem32[eb12fc]
last_free_image: Mem32[ea38b4]
last_free_lone_sprite: Mem32[eb12ec]
last_free_order: Mem32[eb0664]
last_free_selection_circle: Mem32[ea6438]
last_free_sprite: Mem32[eb0684]
last_free_unit: Mem32[eb1474]
last_hidden_unit: Mem32[eb14d0]
last_lone_sprite: Mem32[eb12f4]
last_revealer: Mem32[eb14d4]
loaded_save: Mem32[e3d2a4]
lobby_state: Mem8[10acb3d]
local_game_result: Mem32[1087298]
local_player_id: Mem32[e3c52c]
local_player_name: 10acc80
local_storm_player_id: Mem32[e3c534]
