-- Main --
add_ai_to_trained_unit: 1402702d0
add_asset_change_callback: 14016b950
add_overlay_iscript: 140192440
add_pylon_aura: 1401e01a0
add_to_replay_data: 1403cdc00
ai_add_military_to_region: 1402921e0
ai_attack_prepare: 140292e10
ai_focus_air: 140292ca0
ai_focus_disabled: 140292d30
ai_prepare_moving_to: 1401f4480
ai_spell_cast: 140270390
ai_spend_money: 1402688c0
ai_step_region: 1402955b0
ai_train_military: 140293890
ai_try_return_home: 1402972e0
ai_unit_was_hit: 1402924e0
ai_update_attack_target: 1401be180
anim_asset_change_cb: 1401942b0
attack_unit: 1401bfa20
building_placement_lclick: 1403de530
building_placement_rclick: 140325b20
cancel_queued_unit: 1401a6450
change_ai_region_state: 14028e7d0
check_dat_requirements: 14014f1c0
check_fow_order_targeting: 1401d2660
check_order_targeting: 1401d2720
check_tech_targeting: 1401ea270
check_unit_requirements: 140299790
check_weapon_targeting_flags: 1401b33b0
choose_snp: 1403b5a50
clamp_zoom: 1402383e0
clear_build_queue: 1401a6360
clear_render_target: 1407ca0c0
config_vsync_value: 14044e970
create_bullet: 140186190
create_fow_sprite: 14019ed40
create_game_multiplayer: 1403b2ad0
create_lone_sprite: 14019ee30
create_starting_units: 1403dd410
create_team_game_starting_units: 1403de0d0
create_unit: 1401ca000
creep_modify_state: 140688b20
creep_update_border_for_tile: 140687e80
damage_unit: 1401b3ac0
deserialize_sprites: 14019a680
disable_unit: 1401ed1e0
do_attack: 1401be0c0
do_attack_main: 1401bb910
do_missile_damage: 140186410
do_next_queued_order: 1401d3b80
do_weapon_damage: 1401b3880
draw_f10_menu_tooltip: 1404290c0
draw_game_layer: 14023aaf0
draw_graphic_layers: 140650d30
draw_image: 140197540
draw_minimap_units: 140390db0
draw_tooltip_layer: 14022e150
duplicate_sprite: 1401994b0
file_exists: 1401691d0
find_fow_sprite_for_click: 1403e1ee0
find_unit_borders_rect: 1401c2700
find_unit_for_click: 140446b80
finish_unit_post: 1401ca890
finish_unit_pre: 1401cabb0
flingy_update_target_dir: 14018b670
font_cache_render_ascii: 140652380
for_each_surrounding_tile: 140687dc0
