-- Main --
add_ai_to_trained_unit: 0060b430
add_asset_change_callback: 0053bd40
add_building_ai: 00608260
add_military_ai: 00621be0
add_overlay_iscript: 00559350
add_pylon_aura: 0059d060
add_to_replay_data: 006ef4c0
add_town_unit_ai: 00606cb0
ai_add_military_to_region: 00621e30
ai_attack_clear: 006058f0
ai_attack_prepare: 00622960
ai_calculate_chokes_for_placement: 00714090
ai_can_target_attack_this: 00579c00
ai_focus_air: 00622830
ai_focus_disabled: 006228a0
ai_place_building: 007116b0
ai_prepare_moving_to: 005b0b10
ai_region_abandon_if_overwhelmed: 0061e680
ai_region_pick_attack_target: 0061f330
ai_region_update_strength: 00620fc0
ai_region_update_target: 00621100
ai_remove_unit: 0060d280
ai_remove_unit_military: 00624550
ai_remove_unit_town: 00609180
ai_spell_cast: 0060b4d0
ai_spend_money: 006053f0
ai_step_region: 00624b40
ai_target_expansion: 0061e460
ai_train_military: 00623280
ai_try_progress_spending_request: 00609840
ai_try_return_home: 00626610
ai_unit_was_hit: 006220b0
ai_update_attack_target: 00578c30
ai_update_building_placement_state: 00712540
anim_asset_change_cb: 0055ab20
attack_unit: 00579ff0
building_placement_lclick: 006fdd00
building_placement_rclick: 0068c750
calculate_path: 0070f570
can_attack_unit: 00573990
cancel_queued_unit: 0056d350
change_ai_region_state: 0061f1b0
check_dat_requirements: 00526180
check_fow_order_targeting: 00595160
check_order_targeting: 00595210
check_resources_for_building: 00645b40
check_tech_targeting: 005a5d60
check_unit_requirements: 006284d0
check_weapon_targeting_flags: 00573b60
choose_snp: 006e1f70
clamp_zoom: 005eaf20
clear_build_queue: 0056d2b0
clear_render_target: 008ebc10
clip_cursor: 006d1650
command_lobby_map_p2p: 0067f4b0
config_vsync_value: 00743b50
construct_game_lobby_screen: 007f8180
create_bullet: 00550490
create_fow_sprite: 00563270
create_game_multiplayer: 006e1170
create_lone_sprite: 00563320
create_starting_units: 006fce50
create_team_game_starting_units: 006fd9f0
create_unit: 00589de0
creep_modify_state: 008d50c0
creep_update_border_for_tile: 008d4750
ctrl_set_timer: 008caa40
damage_unit: 00574100
decide_cursor_type: 0065de30
deserialize_sprites: 0055e7e0
disable_unit: 005a7320
do_attack: 00578b90
do_attack_main: 00576b90
do_missile_damage: 00550670
do_next_queued_order: 00596050
do_weapon_damage: 00573f20
draw_f10_menu_tooltip: 00732ab0
draw_game_layer: 005eccc0
draw_graphic_layers: 008b7be0
draw_image: 0055c420
draw_minimap_units: 006c8670
draw_terrain: 00647ef0
draw_tooltip_layer: 005e4bc0
drop_powerup: 0058d6e0
duplicate_sprite: 0055de20
end_collision_tracking: 00565f40
file_exists: 00539c80
file_read_fatal_error: 008b6c10
find_file_with_crc: None
find_fow_sprite_for_click: 00700c80
find_nearest_unit_around_unit: 006846e0
find_nearest_unit_in_area: 006847c0
find_nearest_unit_in_area_point: 006848e0
find_unit_borders_rect: 0057dee0
find_unit_for_click: 0073d8b0
finish_unit_post: 0058a500
finish_unit_pre: 0058a7e0
flingy_update_target_dir: 00553d90
font_cache_render_ascii: 008b8f30
for_each_surrounding_tile: 008d46d0
for_each_unit_in_area: 00684d60
for_files_in_dir: None
game_lobby_screen_vtable: 00c09ddc
game_loop: 006bfb30
game_screen_lclick: 0073d620
game_screen_rclick: 00700270
get_atlas_page_coords_for_terrain_tile: 00648650
get_attack_range: 0057cd40
get_choke_point_regions: 0064d380
get_creep_spread_area: 008d48d0
get_locales: None
get_mouse_x: 0067df00
get_mouse_y: 0067df10
get_region: 00708150
get_render_target: 008ec550
get_sight_range: 0057ed20
get_statres_icons_ddsgrp: 00734d50
get_target_acquisition_range: 005769b0
get_ui_consoles: 007358c0
get_unit_skin: 0071fd40
give_ai: 006263a0
give_unit: 0062fb80
glucmpgn_event_handler: 006a3e70
hallucination_hit: 005757a0
handle_targeted_click: 0073d270
hide_unit: 0057e610
hit_unit: 00575740
init_consoles: 00659100
init_game: 006898b0
init_game_before_map_load_hook: 0068ab0e
init_game_map: None
init_game_network: 006e0c40
init_images: 00558920
init_ingame_ui: 00735d30
init_map_from_path: 006c1930
init_net_player: 006ee280
init_obs_ui: 005fd890
init_real_time_lighting: 00558f90
init_skins: 00619990
init_sprites: 0055e640
init_statlb: 0061aed0
init_statres: 00735200
init_status_screen: 0072c110
init_storm_networking: 006e2220
init_terrain: 005ec0c0
init_units: 0058b730
is_outside_attack_range: 0057a930
is_outside_game_screen: 00660930
join_custom_game: None
join_game: None
kill_unit: 00595ed0
layout_draw_text: 008bad20
load_consoles: 006562f0
load_dat: 0068d570
load_images: 00558ff0
load_pcx: 0068d870
load_replay_scenario_chk: 006c3ff0
load_snp_list: 0088f110
lookup_sound_id: 00615920
mainmenu_entry_hook: 006bf8ac
make_path: 00716030
map_entry_load_map: 005e7e20
map_entry_load_replay: 005e7350
map_entry_load_save: 005e7a60
map_init_chk_callbacks: 00bf9838
menu_swish_in: 006afbb0
menu_swish_out: 006af150
move_screen: 00649ba0
move_sprite: 0055f730
move_unit: 005b6040
net_format_turn_rate: 006e3d60
open_anim_multi_file: 00528bd0
open_anim_single_file: 00528670
open_file: 0053b310
open_map_mpq: 00868b60
order_init_arbiter: 0059d350
pick_auto_target: 005a10a0
pick_random_target: 005a0fb0
