-- Main --
add_ai_to_trained_unit: 140261120
add_asset_change_callback: 140162d70
add_building_ai: 14025db30
add_military_ai: 14027e4e0
add_overlay_iscript: 14018eb70
add_pylon_aura: 1401cfaa0
add_to_replay_data: 1403a2950
add_town_unit_ai: 14025c150
ai_add_military_to_region: 14027e7b0
ai_attack_clear: 140259cd0
ai_attack_prepare: 14027f3e0
ai_can_target_attack_this: 1401b2eb0
ai_focus_air: 14027f270
ai_focus_disabled: 14027f300
ai_prepare_moving_to: 1401e3c00
ai_region_abandon_if_overwhelmed: 14027a100
ai_region_pick_attack_target: 14027af80
ai_region_update_strength: 14027d6f0
ai_region_update_target: 14027d840
ai_remove_unit: 140263f60
ai_remove_unit_military: 140281480
ai_remove_unit_town: 14025ea40
ai_spell_cast: 1402611e0
ai_spend_money: 140259740
ai_step_region: 140281b70
ai_target_expansion: 140279e50
ai_train_military: 14027fe60
ai_try_progress_spending_request: 14025f1c0
ai_try_return_home: 1402838a0
ai_unit_was_hit: 14027eab0
ai_update_attack_target: 1401b1c40
anim_asset_change_cb: 1401909e0
attack_unit: 1401b3370
building_placement_lclick: 1403b31d0
building_placement_rclick: 1403058e0
calculate_path: 1403c9970
can_attack_unit: 1401ae2b0
cancel_queued_unit: 1401a3220
change_ai_region_state: 14027adb0
check_dat_requirements: 140148fe0
check_fow_order_targeting: 1401c4e90
check_order_targeting: 1401c4f50
check_resources_for_building: 1402a9100
check_tech_targeting: 1401db9d0
check_unit_requirements: 140285c40
check_weapon_targeting_flags: 1401ae520
choose_snp: 140390830
clamp_zoom: 140231970
clear_build_queue: 1401a3130
clear_render_target: 14077a7b0
clip_cursor: 14037a1b0
command_lobby_map_p2p: 1402f3900
config_vsync_value: 14041ff70
construct_game_lobby_screen: 140513f80
create_bullet: 14017e630
create_fow_sprite: 14019bbc0
create_game_multiplayer: 14038feb0
create_lone_sprite: 14019bcb0
create_starting_units: 1403b20d0
create_team_game_starting_units: 1403b2d70
create_unit: 1401bc750
creep_modify_state: 1406381f0
creep_update_border_for_tile: 140637550
ctrl_set_timer: 140629a80
damage_unit: 1401aec30
decide_cursor_type: 1402cacc0
deserialize_sprites: 140196b60
disable_unit: 1401dcd90
do_attack: 1401b1b80
do_attack_main: 1401b1690
do_missile_damage: 14017e8b0
do_next_queued_order: 1401c63b0
do_weapon_damage: 1401ae9f0
draw_f10_menu_tooltip: 1403fa4b0
draw_game_layer: 140233bb0
draw_graphic_layers: 140600b50
draw_image: 140193b40
draw_minimap_units: 14036e310
draw_terrain: 1402ac390
draw_tooltip_layer: 140227720
drop_powerup: 1401c0aa0
duplicate_sprite: 140195a10
end_collision_tracking: 1401a0c40
file_exists: 1401608a0
file_read_fatal_error: 1405ff370
find_file_with_crc: 1402f4a80
find_fow_sprite_for_click: 1403b6b40
find_nearest_unit_around_unit: 1402f9ed0
find_nearest_unit_in_area: 1402fa010
find_unit_borders_rect: 1401b5ad0
find_unit_for_click: 140418250
finish_unit_post: 1401bcfe0
finish_unit_pre: 1401bd2f0
flingy_update_target_dir: 140187ed0
font_cache_render_ascii: 140602140
for_each_surrounding_tile: 140637490
for_each_unit_in_area: 1402fa7d0
for_files_in_dir: 1403da7f0
game_lobby_screen_vtable: 140acd188
game_loop: 1403613f0
game_screen_lclick: 140417f90
game_screen_rclick: 1403b5fc0
get_atlas_page_coords_for_terrain_tile: 1402acf90
get_attack_range: 1401b4660
get_creep_spread_area: 140637770
get_locales: 140241dc0
get_mouse_x: 1402f2b10
get_mouse_y: 1402f2b30
get_region: 1403c0a60
get_render_target: 14077b2c0
get_sight_range: 1401b6e50
get_statres_icons_ddsgrp: 1403fd570
get_target_acquisition_range: 1401b1410
get_ui_consoles: 1403fe910
get_unit_skin: 1403de630
give_ai: 1402835f0
give_unit: 14028e930
glucmpgn_event_handler: 140339a90
hallucination_hit: 1401af920
handle_targeted_click: 140417aa0
hide_unit: 1401b6540
hit_unit: 1401af870
init_consoles: 1402c5340
init_game: 1402ffc80
init_game_before_map_load_hook: 1402ffcf6
init_game_network: 14038f780
init_images: 14018db40
init_ingame_ui: 1403ff200
init_map_from_path: 140363c00
init_net_player: 1403a0b50
init_obs_ui: 14024b7f0
init_real_time_lighting: 14018e450
init_skins: 140273430
init_sprites: 140196800
init_statlb: 140275470
init_statres: 1403fddf0
init_status_screen: 1403efc60
init_storm_networking: 140390c00
init_terrain: 140232e90
init_units: 1401be3c0
is_outside_attack_range: 1401b3f70
is_outside_game_screen: 1402cde30
join_custom_game: 14051fec0
join_game: 14051f4c0
kill_unit: 1401c61a0
layout_draw_text: 140604540
load_consoles: 1402c1760
load_dat: 140306b60
load_images: 14018e4f0
load_pcx: 140306e00
load_replay_scenario_chk: 1403670d0
load_snp_list: 140406df0
lookup_sound_id: 14026d5a0
mainmenu_entry_hook: 140361211
make_path: 1403d1270
map_entry_load_map: 14022c130
map_entry_load_replay: 14022ae00
map_entry_load_save: 14022bb00
map_init_chk_callbacks: 140a9cca0
menu_swish_in: 14034b500
menu_swish_out: 14034ab30
move_screen: 1402ae8b0
move_sprite: 140197ea0
move_unit: 1401e9e60
net_format_turn_rate: 1403930a0
open_anim_multi_file: 14014ba70
open_anim_single_file: 14014b4e0
open_file: 140162750
open_map_mpq: 1405af2f0
order_init_arbiter: 1401cfe00
pick_auto_target: 1401d2d70
pick_random_target: 1401d3530
place_building: 1403b33e0
place_creep_rect: 1401ef980
play_smk: 1403b4dd0
play_sound: 1403e6ae0
play_sound_at_unit: 1403300a0
player_gained_upgrade: 1401ede10
pre_mission_glue: 1402c9300
prepare_build_unit: 1401a2f50
prepare_draw_image: 14018c4b0
prepare_issue_order: 1401c5820
print_text: 1403695c0
process_async_lobby_command: 14037efa0
process_commands: 1403964f0
process_events: 1402f31a0
process_lobby_commands: 1403961c0
read_whole_mpq_file: 1405cedc0
read_whole_mpq_file2: 1405cee00
receive_storm_turns: 14038ea80
refresh_ui: 1403feba0
remove_from_client_selection: 1401bfa70
remove_from_selections: 1403dcc70
remove_references: 1401bfbb0
render_screen: 140601130
replay_end: 1403bf140
reset_ui_event_handlers: 140306390
reveal_unit_area: 1401b6f30
run_dialog: 140627350
run_menus: 14034a4a0
run_modern_dialog: 1405bba20
sc_main: 14035f960
select_map_entry: 140235160
select_mouse_move: 1404170d0
select_mouse_up: 140416fd0
select_units: 1403dd450
send_command: 140398de0
send_queued_lobby_commands: 14037aed0
serialize_sprites: 140197630
set_briefing_music: 140343620
set_current_cursor_type: 1402ce6d0
set_music: 1403e7670
set_scmain_state: 14035d920
set_unit_player: 1401c2f80
sfile_close_archive: 1405cde10
sfile_close_file: 1405ce000
sfile_open_file_ex: 1405cf4e0
sfile_read_file_ex: 1405cf960
show_finished_unit_notification: 14032fa40
show_mission_glue: 1402c93c0
show_portrait: 1403fcad0
show_shield_overlay: 140192c60
show_shield_overlay_for_direction: 1401b6c30
show_unit: 1401b6a70
simple_file_match_callback: 1403d6530
single_player_map_end: 140412470
single_player_start: 140390340
snet_initialize_provider: 140406a90
snet_recv_packets: 140408e50
snet_send_packets: 1404051e0
spawn_dialog: 140623d80
splash_full: 14017f080
splash_lurker: 14017f2f0
start_cloaking: 1401dbd70
start_targeting: 14040aff0
start_udp_server: 1404623f0
status_screen_event_handler: 1403ef9a0
step_active_unit_frame: 1401ea5d0
step_ai_script: 140266a10
step_ai_scripts: 140266720
step_bnet_controller: 14043bab0
step_bullet_frame: 140184370
step_bullets: 140182250
step_flingy_movement_start_end: 1401880e0
step_flingy_position: 140187ff0
step_flingy_speed: 140188230
step_flingy_turning: 140188170
step_game_logic: 140308270
step_game_loop: 140307df0
step_hidden_unit_frame: 1401ea9b0
step_iscript: 14018ef30
step_iscript_switch: 1401902f0
step_lobby_network: 1403a8750
step_moving_bullet_frame: 14017f4a0
step_network: 140398c90
step_objects: 140328860
step_order: 1401e8cd0
step_replay_commands: 1403986a0
step_train: 1401a0dd0
step_unit_movement: 1401ca7b0
step_unit_timers: 1401e9fa0
stop_creep_disappearing_at_building: 14040e550
stop_moving: 1401ea240
stop_targeting: 14040b110
switch_construction_image: 1401b7070
targeting_lclick: 1402332a0
targeting_rclick: 140305910
transform_unit: 1401bc990
trigger_talking_portrait: 1403fd330
ttf_cache_character: 140609b50
ttf_malloc: 1409e46f0
ttf_render_sdf: 14060e2b0
ui_default_char_handler: 140305930
