-- Main --
add_ai_to_trained_unit: 00613550
add_asset_change_callback: 0052d720
add_building_ai: 0060f0e0
add_military_ai: 006259c0
add_overlay_iscript: 00558b50
add_pylon_aura: 005a20d0
add_to_replay_data: 00722c10
add_town_unit_ai: 0060d570
ai_add_military_to_region: 00625fd0
ai_attack_prepare: 00626d60
ai_focus_air: 00626bc0
ai_focus_disabled: 00626c80
ai_prepare_moving_to: 005b5b90
ai_remove_unit: 00615d70
ai_remove_unit_military: 00628ea0
ai_remove_unit_town: 00610130
ai_spell_cast: 00613650
ai_spend_money: 0060b820
ai_step_region: 00629810
ai_train_military: 00627720
ai_try_return_home: 0062b550
ai_unit_was_hit: 00626330
ai_update_attack_target: 0057b270
anim_asset_change_cb: 0055ad10
attack_unit: 0057e820
building_placement_lclick: 00738ee0
building_placement_rclick: 006a2e90
cancel_queued_unit: 0056b2a0
change_ai_region_state: 00622700
check_dat_requirements: 00512fd0
check_fow_order_targeting: 005951d0
check_order_targeting: 005952d0
check_resources_for_building: 00651340
check_tech_targeting: 005ab5f0
check_unit_requirements: 0062e8b0
check_weapon_targeting_flags: 005774d0
choose_snp: 00711870
clamp_zoom: 005f6760
clear_build_queue: 0056b060
clear_render_target: 0096eda0
clip_cursor: 006f74b0
config_vsync_value: 0078ff10
create_bullet: 005450e0
create_fow_sprite: 00563a10
create_game_multiplayer: 0070fd40
create_lone_sprite: 00563ac0
create_starting_units: 007379e0
create_team_game_starting_units: 00738ac0
create_unit: 0058c7e0
creep_modify_state: 00951df0
creep_update_border_for_tile: 00950f30
damage_unit: 00577c50
decide_cursor_type: 0066bc60
deserialize_sprites: 0055ea10
disable_unit: 005aed10
do_attack: 0057b170
do_attack_main: 0057aa00
do_missile_damage: 00545310
do_next_queued_order: 005962c0
do_weapon_damage: 00577990
draw_f10_menu_tooltip: 0077a660
draw_game_layer: 005f8c70
draw_graphic_layers: 009318b0
draw_image: 0055cda0
draw_minimap_units: 006ed8f0
draw_terrain: 00653890
draw_tooltip_layer: 005efe40
drop_powerup: 005928f0
duplicate_sprite: 0055df50
end_collision_tracking: 00569240
file_exists: 0052b730
file_read_fatal_error: 009308a0
find_fow_sprite_for_click: 0073c360
find_unit_borders_rect: 005830a0
find_unit_for_click: 00789120
finish_unit_post: 0058d380
finish_unit_pre: 0058d710
flingy_update_target_dir: None
font_cache_render_ascii: 00932eb0
for_each_surrounding_tile: 00950eb0
for_each_unit_in_area: 00696ad0
game_loop: 006e3a00
game_screen_lclick: 00788e60
game_screen_rclick: 0073b6e0
get_atlas_page_coords_for_terrain_tile: 00654390
get_attack_range: 00581c00
get_creep_spread_area: 00950fe0
get_mouse_x: None
get_mouse_y: None
get_region: 00745790
get_render_target: 0096f7a0
get_sight_range: 00584550
get_statres_icons_ddsgrp: None
get_target_acquisition_range: 0057a700
get_ui_consoles: None
give_ai: 0062b300
give_unit: 00637670
glucmpgn_event_handler: 006c19b0
hallucination_hit: 00577f10
handle_targeted_click: 00788a40
hide_unit: 00583ae0
hit_unit: 00577eb0
init_consoles: None
init_game: 0069af40
init_game_before_map_load_hook: 0069afb0
init_game_network: 0070f5c0
init_images: 00557e90
init_ingame_ui: 0077ec60
init_map_from_path: 006e5ab0
init_net_player: 00720fc0
init_obs_ui: 00602670
init_real_time_lighting: 005585f0
init_skins: None
init_sprites: 0055e830
init_statlb: 0061d430
init_statres: 0077db70
init_status_screen: 00772930
init_storm_networking: 00711b20
init_terrain: 005f7c90
init_units: 0058e600
is_outside_game_screen: 0066e670
join_game: None
kill_unit: 005961a0
layout_draw_text: 00935140
load_consoles: None
load_dat: 006a40c0
load_images: 005586b0
load_pcx: 006a43b0
load_replay_scenario_chk: 006e8ad0
load_snp_list: 00908f80
lookup_sound_id: 0061bb60
mainmenu_entry_hook: 006e375d
map_entry_load_map: 005f2e50
map_entry_load_replay: 005f20b0
map_entry_load_save: 005f29a0
map_init_chk_callbacks: 00c68670
menu_swish_in: 006d0700
menu_swish_out: 006cfb40
move_screen: 006558f0
move_sprite: 0055fb60
move_unit: 005bd700
net_format_turn_rate: 007139f0
open_anim_multi_file: 005161b0
open_anim_single_file: 00515c10
open_file: 0052ccf0
open_map_mpq: 008df3e0
order_init_arbiter: 005a24e0
pick_auto_target: 005a5d90
pick_random_target: 005a5c20
place_building: 00739130
place_creep_rect: 005c14b0
play_smk: 0073a7d0
play_sound: 0076a7e0
play_sound_at_unit: 006bc2a0
player_gained_upgrade: 005bf260
pre_mission_glue: 0066a740
prepare_draw_image: 00556320
prepare_issue_order: 00595b70
print_text: 006e9e90
process_commands: 00717510
process_events: 006905e0
process_lobby_commands: 00717220
read_whole_mpq_file: None
read_whole_mpq_file2: None
receive_storm_turns: 0070ea40
refresh_ui: 0077e650
remove_from_client_selection: 005917e0
remove_from_selections: 00760840
remove_references: 00591930
render_screen: 009321c0
replay_end: 00743840
reset_ui_event_handlers: 006a39b0
reveal_unit_area: 00584650
run_dialog: 00944fb0
run_menus: 006cf0a0
sc_main: 006e2750
select_map_entry: 005f9b70
select_mouse_move: 00788470
select_mouse_up: 00788230
select_units: 00760f90
send_command: 0071b4b0
serialize_sprites: 0055f580
set_briefing_music: 006c97a0
set_current_cursor_type: 0066ed50
set_music: 0076b3e0
set_scmain_state: 006e1540
set_unit_player: 00594560
sfile_close_archive: 00900440
sfile_close_file: None
